test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046899645287554913,3050.8952451098644,1.4308590480514054,10.031352002655057,454.48195832362717,0.0,465.9441693743336,0,0.0,5.598565,453.653805,0.0,459.25237
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046899645287554913,3059.475803976746,1.434883299723663,105.18124364921512,635.8027843600987,0.0,742.4189113090375,0,0.0,4.472956,456.629929,0.0,461.102885
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046899645287554913,3531.586924562852,1.6563017406416471,103.68469242050314,636.8550800367263,0.0,742.1960741978711,0,0.0,183.971884,461.332714,0.0,645.304598
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,2662.301665490313,1.240011878686515,9.542657619465569,449.388187786862,0.0,460.17085728501405,0,0.0,9.922675,449.120248,0.0,459.042923
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,2641.1975672402864,1.2301822891782275,9.522444329536546,453.9654210962833,0.0,464.7180477149981,0,0.0,6.896334,451.719369,0.0,458.615703
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,3207.0097955376714,1.4937188723120656,10.683310971380354,461.58314589465033,0.0,473.76017573834275,0,0.0,10.086892,459.401382,0.0,469.488274
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004692447391797577,4290.054953540629,2.013085717741,234.99164549794716,713.4995555132925,0.0,950.5042867289807,0,0.0,171.705003,714.894371,0.0,886.599374
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,2937.463160604778,1.3681729833884644,11.064406210956776,461.8164307469275,0.0,474.24900994127273,0,0.0,10.991107,462.20593,0.0,473.197037
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046601343419277444,3922.7300747226777,1.8280449135327936,845.4475863500733,780.9655119347007,0.0,1628.2411431983069,0,0.0,503.629064,721.500414,0.0,1225.129478
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046601343419277444,3488.1933051258143,1.625544941249925,103.12709340262955,627.6761546173827,0.0,732.4287929612622,0,0.0,34.595067,468.217906,0.0,502.812973
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.000623360462191763,4391.689159883973,2.737605384507829,829.8089292025849,794.4230258815062,0.0,1626.969560468599,0,0.0,786.326372,697.531106,0.0,1483.857478
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,3044.6134065845104,1.4180800166677228,11.240631893786103,462.2347779685555,0.0,474.8934898790093,0,0.0,19.742277,462.494122,0.0,482.236399
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046899645287554913,2566.633725072247,1.2037421128896413,10.08208605989896,463.81338702710855,0.0,475.0992151998972,0,0.0,10.581344,469.815742,0.0,480.397086
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046899645287554913,2668.766690564249,1.251642111427051,9.435387837836762,463.57501527791106,0.0,474.2620452271749,0,0.0,18.829912,466.65419,0.0,485.484102
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004692447391797577,2945.2201905476395,1.3820290801404835,10.743472650557974,468.0171180423351,0.0,480.1426197730335,0,0.0,19.494627,478.313837,0.0,497.808464
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0006276821154688482,3058.3796732422825,1.9196902232076405,102.51885853614854,476.8256675346862,0.0,581.2642162940424,0,0.0,120.773945,482.189107,0.0,602.963052
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046601343419277444,2662.6937269337595,1.2408510478919588,28.959713417596642,467.2869162597113,0.0,497.4874807251999,0,0.0,13.163275,473.34972,0.0,486.512995
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004692447391797577,2692.27115521122,1.263334076028274,33.461274451749794,471.46660386772385,0.0,506.1912123955019,0,0.0,11.625302,475.752809,0.0,487.378111
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046601343419277444,2657.5073099192086,1.2384341078878522,11.79959204335929,465.66331467850046,0.0,478.7013408297476,0,0.0,11.129393,474.258341,0.0,485.387734
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004692447391797577,3703.4725806003735,1.7378350251432064,94.6542908334923,473.9387961467565,0.0,570.330922005392,0,0.0,195.129615,478.358687,0.0,673.488302
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0006276821154688482,3010.8810557005017,1.88987619046717,10.337585276371172,473.00154837873737,0.0,485.2290098455757,0,0.0,14.952827,474.381064,0.0,489.333891
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0006276821154688482,3039.605004688816,1.9079056995327741,16.033143667602822,484.5465163509321,0.0,502.4875657180677,0,0.0,15.762602,478.343176,0.0,494.105778
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00047393387408605793,3223.821457894455,1.5278781929016823,728.2433419930802,768.430316184969,0.0,1498.2015363709509,0,0.0,426.291084,711.396624,0.0,1137.687708
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,2753.1688367370425,1.2823347954277458,11.593863470632947,469.4206942367471,0.0,482.2968925028078,0,0.0,14.703409,469.799021,0.0,484.50243
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.000623360462191763,3164.749230051971,1.972779542766223,17.840549233357883,479.042670650366,0.0,498.8559994264901,0,0.0,12.727044,475.547702,0.0,488.274746
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.000623360462191763,3087.680186017941,1.9247377478564927,15.188534576945555,485.0748361882361,0.0,502.1881085130381,0,0.0,15.851517,478.612318,0.0,494.463835
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.000623360462191763,3715.8679444037766,2.3163251592670946,15.163055988456511,482.30946426281383,0.0,499.7888454105374,0,0.0,15.095736,486.118463,0.0,501.214199
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.000623360462191763,3803.074975337796,2.370686574376496,100.45110258686002,594.4232945031528,0.0,697.2450836643893,0,0.0,18.687717,484.944245,0.0,503.631962
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046899645287554913,4108.068312404017,1.9266694666879272,9.954276760171952,470.9091246646516,0.0,482.79007089151145,0,0.0,18.31054,468.398572,0.0,486.709112
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,4533.377732060249,2.1114970971151568,27.116403151675648,475.61763686764624,0.0,504.8455371164371,0,0.0,18.492448,466.910968,0.0,485.403416
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,3852.9450886570958,1.7945741235081878,10.056013237658718,466.3572452098351,0.0,478.20783257100203,0,0.0,9.031477,467.513451,0.0,476.544928
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046899645287554913,3790.6723138249204,1.777811869197438,11.017868238712001,466.5471335812564,0.0,479.34281368916584,0,0.0,2.824005,471.621213,0.0,474.445218
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046899645287554913,4193.637564290754,1.9668011422980214,93.57533043440162,464.39522219560297,0.0,559.9373537723026,0,0.0,92.355816,471.84605,0.0,564.201866
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046899645287554913,3801.7775562528936,1.7830201885044805,97.00868336027287,474.8346021259685,0.0,573.6263056747458,0,0.0,109.593375,468.6559,0.0,578.249275
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004692447391797577,3756.653176791397,1.7627897401322874,11.246425462412782,475.58831725343,0.0,488.59753245597506,0,0.0,4.369174,468.823634,0.0,473.192808
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,3937.366111339301,1.8338946378938177,9.741733837350061,458.55212472018917,0.0,470.12775319543306,0,0.0,6.506551,464.226492,0.0,470.733043
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,3631.1464602770047,1.691267673516903,161.12093121054463,509.5690606955731,0.0,672.3812595796346,0,0.0,34.373646,645.22903,0.0,679.602676
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046601343419277444,4698.317349575416,2.1894790030031337,96.40922885560084,477.28310182839056,0.0,575.8818096869945,0,0.0,101.797935,469.338861,0.0,571.136796
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,3898.35777889748,1.8157258495019497,10.39322717012498,469.7284185356985,0.0,481.9373715553254,0,0.0,0.177328,469.835065,0.0,470.012393
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004692447391797577,5161.43535770605,2.421976388219955,11.208342770351996,472.6814505293408,0.0,486.3117696879127,0,0.0,18.948455,475.451839,0.0,494.400294
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,4255.063243270479,1.9818674324594343,12.039551563065965,472.7456035895895,0.0,486.7670225851149,0,0.0,21.251823,471.683952,0.0,492.935775
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0006276821154688482,4599.881245762001,2.8872631912453732,103.01952183576556,479.5663286849123,0.0,585.4731137119232,0,0.0,214.93521,471.843451,0.0,686.778661
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004692447391797577,4778.09588054929,2.2420963552442266,10.321621161858486,472.020492004072,0.0,484.5842095211747,0,0.0,13.17332,473.932415,0.0,487.105735
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00046899645287554913,7389.113293738929,3.4654679246591233,10.017646235546112,470.0350065906016,0.0,483.5181207508068,0,0.0,14.22795,474.784217,0.0,489.012167
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004657668568366927,7652.8385651499475,3.5644385643685164,106.20508046576482,609.5021015385643,0.0,719.2716205686976,0,0.0,222.021306,715.382853,0.0,937.404159
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1338.7627764512888,0.18280845718503871,27.50444026908416,447.40148026046677,0.0,475.088728986736,0,0.0,6.480472,444.314655,0.0,450.795127
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1092.8769881862445,0.14923267931973938,0.0031644895472189116,442.04019563771647,0.0,442.19259280658343,0,0.0,0.014448,439.218678,0.0,439.233126
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1502.0472300429542,0.20510499811704638,8.921525147777826,447.09154191181756,0.0,456.2181720577124,0,0.0,13.296287,444.634367,0.0,457.930654
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1635.593534013375,0.22334078583166328,0.006160578533641477,441.34854794422745,0.0,441.57804930859277,0,0.0,0.01965,439.218678,0.0,439.238328
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,960.9530550163917,0.13121842682275084,9.553715468665267,448.7528106569093,0.0,458.4377445523973,0,0.0,9.390058,449.453752,0.0,458.84381
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1797.9911611556306,0.24551623034699496,9.98904385946073,452.13586782560606,0.0,462.37042791541376,0,0.0,4.047012,452.679913,0.0,456.726925
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1904.782789867801,0.26009865916003544,37.576767721111565,460.87742257339835,0.0,498.71428895366995,0,0.0,0.929727,454.295565,0.0,455.225292
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1183.6725504663113,0.1616308404813939,9.651423565472,450.1871906779158,0.0,460.0002450838692,0,0.0,7.44093,450.06652,0.0,457.50745
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1307.3960088721083,0.17852531569881416,8.896848899995579,452.69909355377973,0.0,461.77446776947414,0,0.0,14.013912,446.533919,0.0,460.547831
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1268.4874102446165,0.17321233492922783,8.92636657934925,452.1807468236141,0.0,461.28032573789255,0,0.0,13.637368,444.981439,0.0,458.618807
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1523.9887063961282,0.20810111326981312,9.704423096274393,454.8076613152307,0.0,464.7201855247749,0,0.0,4.853688,449.271992,0.0,454.12568
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1782.1085106967837,0.2433474496806491,9.91057081325682,459.77276499309727,0.0,469.9266832560347,0,0.0,10.210416,452.436393,0.0,462.646809
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1565.855389988223,0.21381802142527637,9.387976200965403,455.54784917190517,0.0,465.1496433942958,0,0.0,16.841751,449.965784,0.0,466.807535
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1790.7748420318867,0.24453083981420515,9.909413350584911,460.5394271924129,0.0,470.693371382812,0,0.0,15.791338,454.373613,0.0,470.164951
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013887190784053782,1519.0534673668249,0.21095385312501513,11.222395634115484,462.5552168390026,0.0,473.9885663262431,0,0.0,18.521143,454.675757,0.0,473.1969
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2125.3576872793437,0.2902182273156709,10.883176294414588,460.0830642825179,0.0,471.25645880424815,0,0.0,14.24313,453.860685,0.0,468.103815
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1469.1994280720542,0.2006196209420571,11.767709598715223,466.0622398856225,0.0,478.03056910527977,0,0.0,7.450245,462.867069,0.0,470.317314
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1690.1930146147438,0.23079636122366692,35.14427945861959,463.8507485309097,0.0,499.225824350753,0,0.0,10.742887,462.661031,0.0,473.403918
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1574.0685135071285,0.2149395258960992,10.07796864114345,456.93854709729527,0.0,467.23145526433484,0,0.0,2.503595,464.03399,0.0,466.537585
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2353.950494702374,0.3214326434793558,195.22418881598267,643.0245419587826,0.0,838.5701634182446,0,0.0,123.750285,682.311092,0.0,806.061377
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,2429.1860746711295,0.3317060844066329,26.245784744125817,465.4938662539675,0.0,492.07135708249996,0,0.0,16.232203,467.965858,0.0,484.198061
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1476.61010704795,0.20163155137073852,0.008546211789610599,451.87687345106696,0.0,452.0870512142273,0,0.0,0.000899,453.994767,0.0,453.995666
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1575.3499247006384,0.2151145029774953,9.309315819079975,460.35430554670256,0.0,469.87873586876003,0,0.0,13.699404,460.965913,0.0,474.665317
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1613.4648740938937,0.2203191107069815,10.554695066619432,464.70029953427394,0.0,475.47531371160034,0,0.0,0.695137,470.060393,0.0,470.75553
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0001391331517838956,1803.987336455036,0.25099444389922404,109.43651469594165,608.0786830190023,0.0,717.7661921588432,0,0.0,3.406547,460.260759,0.0,463.667306
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1597.1062360099736,0.2180853337881932,0.014037189635622236,442.2839984640457,0.0,442.5161209874695,0,0.0,0.020197,439.218678,0.0,439.238875
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1699.1589071995868,0.23202065653539242,85.51341043329236,469.3601049137755,0.0,555.1055360036032,0,0.0,2.800436,444.312543,0.0,447.112979
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1910.4670463990753,0.26087484608799943,9.316086871352903,453.2251658750069,0.0,462.8021275924478,0,0.0,7.916569,451.418377,0.0,459.334946
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00013655029882860673,1670.8916672691346,0.22816075647582926,29.38000933128026,448.6835471829906,0.0,478.2917172707467,0,0.0,10.932476,448.42508,0.0,459.357556
