feature_set,test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03026388948304043,328.50811356925476,9.94193324334202,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.028246644890118106,232.65359082466918,6.57168336243527,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.020449513110744177,226.7431457587782,4.636786931965513,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.015593237655808655,83.05738172584569,1.2951334923203306,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.058725192162116295,231.19290449855575,13.576847743195486,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.16000999496316545,698.6425563111642,111.78979191640242,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.030797027116817147,130.0560624421365,4.005340081736942,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.10994199686305063,124.30613155396489,13.666464325363966,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.07621971926097065,287.6444016576864,21.924175541338737,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.04677787748523082,250.3897284046236,11.712700038871704,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0005385711404420978,454.0605290556747,0.24454389696325698,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0007924942567836591,352.80695022145994,0.27959748180386534,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.002169365873579325,466.85962770858356,1.0127893441029499,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00127021859132492,270.1037407134414,0.343090793040619,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0021599109363520156,608.8015902603252,1.314957212871775,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0033269383208577082,364.0271591824512,1.2110959057170658,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0015104792539547402,129.9464541374746,0.1962814230996365,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0021457262088621933,254.5525286482641,0.5462000322527245,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0023558933325906893,496.5688646599573,1.1698632774245217,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0027518840051096033,1303.202397500774,3.586261833102867,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0020642696481949266,580.9155580967888,1.1991663547434177,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.007047270380388398,1304.2417030997337,9.191343923122073,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0032904760388625678,1852.581786500079,6.095875978511719,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.008707576749102677,1095.7817337036015,9.541603546488902,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004115655642138435,671.9131260557047,2.7653630482780343,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.007391182894789719,2207.958178704531,16.31942272285199,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.010220651655548885,2095.6406102365345,21.418812672449512,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01480253641975601,1457.9790889357485,21.5817885632141,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.019617640229876925,1642.599514852416,32.223926324145076,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.016123283371309024,1897.0119611176572,30.586061407862644,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.039754248586616706,1329.8093497114417,52.86557146123576,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.04580836220408202,1058.4060471762007,48.48384756803812,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0315001469606191,889.0225073369921,28.004339632413323,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.05725738003971617,1323.5061006001736,75.78049178694697,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.06742882830163245,1562.0099576254722,105.32450123816815,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.10221529946025192,1305.694049677163,133.46190829122025,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.07702172233035283,967.4322109735585,74.51329512704474,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0991537423072295,853.2738255972819,84.60529302077677,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.1260107647826497,852.6269866581534,107.44017866311997,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.143711706468151,854.5653189441687,122.81104027396621,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0006931716260506763,220.20165903625644,0.15263754205321847,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0011812434914044378,292.4785102722853,0.345488336634803,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0014993344786234065,355.03666786905575,0.5323187173116423,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0022395505718394867,2345.2698633614827,5.252350463609123,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0014998005239087889,1577.8314315458783,2.3664324076722627,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.002289078846861881,1358.5433058551594,3.1098127439788557,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.005031670495897286,1007.3377210364949,5.068591490343743,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0033725788637815122,2146.7286204849765,7.240011571722476,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00339888653528586,1129.1046991355659,3.837698758819867,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.010859805314356737,3343.016871820626,36.30451239058187,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0063898156071398055,2248.764392175038,14.369189809900318,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.005398316600167665,1250.0246575652568,6.748028859553426,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00874779612099819,1972.794827353486,17.257606938248117,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.005780386170623667,1614.5755790916087,9.332870348807834,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.013320492274789342,3512.144087547773,46.78348818612717,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01766011840186741,2448.8651612133226,43.2472486972354,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.02049612381816893,2529.7737421269267,51.85055585058605,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.012939674019940556,1731.698863291986,22.407618791699903,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.018237672194445633,2527.177228426284,46.089829869306215,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03438401092407142,1442.2980781693796,49.59199287554316,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.06652323568779137,2138.392724924289,142.2528032331969,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.021369677817197685,1055.492062205752,22.5555253079465,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.044694005061270914,2293.0078366704092,102.48370385768114,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.019074997797878267,3305.3426519113823,63.049403806442726,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.027898190209937123,2287.4882875121134,63.81678334801628,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.02864528052039675,1775.5695735757079,50.861688518557386,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.058306958278062426,1665.3439905229325,97.10114257404261,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.08543376359547124,1719.723927252523,146.92248745036744,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.10323744527133241,1047.4879694885492,108.13998192245322,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0004710158728454364,488.16286712214577,0.22993245894826828,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0008525243913587419,247.52836628644988,0.2110239698123794,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.000995369987903871,358.8891492516411,0.3572274881494365,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0018837742202251057,425.1823203614339,0.8009474939923612,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0031720034112941407,472.06050503293574,1.4973775323017071,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.003248445629934825,1562.8951659231295,5.076979971789254,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.004217563345530443,2610.7879261528296,11.011163460295617,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0018512516448348196,984.1145732624042,1.8218437224579422,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.005484056255924082,1189.3536819632943,6.522482500077145,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.006653206640323537,756.2298006330672,5.031353131182467,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.007346682454461843,455.6277964483929,3.3473527379325203,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.007102190373521601,1059.2711216521657,7.52314516314744,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.01504235067955616,2117.065450601483,31.845640919520086,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.014474999158770636,1622.7170158337601,23.488827439116474,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.015623773636198388,1807.792270238286,28.244537211472164,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.006714406830662455,837.9486707850932,5.626328278863954,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.013470169810300752,2299.6058439477333,30.97608121473594,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.015044854098278427,1405.7379111818395,21.149121774149453,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.014982278786493148,1265.8657644380469,18.965553789088084,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.022355249465049794,2450.884453583438,54.790133369870006,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.041651042613252205,1604.7141760004781,66.83801852668581,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03503495749378148,2082.069619929862,72.94522063333648,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.05554800324516219,1265.8580247303757,70.31588566563751,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.06508729826961479,2044.905378184638,133.09736628304296,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03502231489881574,2536.4870867260424,88.83364948809921,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.023417023445912788,2248.0199526882802,52.64193593898121,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.07459367456068175,1415.6469724218105,105.59830955364694,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.03345796933068701,1151.8344687725887,38.53804233022144,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.06894088568068729,1111.3126183014024,76.61487617382225,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.07811241346874158,1016.6079005643559,79.40969666447229,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.00017134884928261853,212.0544302757949,0.03633528261303872,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0004028940073513667,501.7793073959607,0.20216387596275187,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0006455807828859341,356.57483218047435,0.2301978593164912,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0015544025418561403,3062.730910125027,4.760716711719712,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.001166537744429997,2289.4049935243424,2.6706773372326587,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0014731818968162285,1328.5236822414422,1.9571570381697283,0.0
request_context,2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,0.0027928950353436413,896.7589719617907,2.504553680691953,0.0
