scenario,policy,request_id,router_queue_ms_actual,scheduler_queue_ms_actual,kv_transfer_ms_actual,compute_ms_actual,other_communication_ms,e2e_ttft_ms,compute_ms_predicted,kv_transfer_ms_predicted,router_queue_ms_predicted,scheduler_queue_ms_predicted,actual_component_sum_ms,predicted_component_sum_ms,predicted_e2e_ttft_ms
input4000_rate2p5_reuse00_seed1,NEAREST_KV,75,0.0,34.595067,0.0,468.217906,0.0,502.812973,546.1335119055516,2.1168539256599672e-05,0.0,237.6597465710994,502.81297300000006,783.7932796451903,783.7932796451903
input4000_rate2p5_reuse00_seed1,NEAREST_KV,78,0.0,786.326372,0.0,697.531106,0.0,1483.857478,544.4708380670155,2.1168539256599672e-05,0.00015959389713936603,839.2465257665106,1483.857478,1383.7175445959624,1383.7175445959624
input4000_rate2p5_reuse00_seed1,NEAREST_KV,73,0.0,19.742277,0.0,462.494122,0.0,482.236399,543.6597776579736,2.1168539256599672e-05,0.0,0.0,482.236399,543.6597988265128,543.6597988265128
input4000_rate2p5_reuse00_seed1,NEAREST_KV,104,0.0,10.581344,0.0,469.815742,0.0,480.397086,551.5676166461328,2.1168539256599672e-05,0.0,0.0,480.397086,551.567637814672,551.567637814672
input4000_rate2p5_reuse00_seed1,NEAREST_KV,106,0.0,18.829912,0.0,466.65419,0.0,485.484102,549.7832837462405,2.1168539256599672e-05,0.0,0.0,485.484102,549.7833049147797,549.7833049147797
input4000_rate2p5_reuse00_seed1,NEAREST_KV,119,0.0,19.494627,0.0,478.313837,5.684341886080802e-14,497.808464,553.270843505121,2.1168539256599672e-05,0.0,1.7194169293436943,497.80846399999996,554.990281603004,554.990281603004
input4000_rate2p5_reuse00_seed1,NEAREST_KV,125,0.0,120.773945,0.0,482.189107,0.0,602.963052,552.5408891369832,2.1168539256599672e-05,0.0,242.68870304179805,602.963052,795.2296133473205,795.2296133473205
input4000_rate2p5_reuse00_seed1,NEAREST_KV,107,0.0,13.163275,0.0,473.34972,0.0,486.512995,543.8219897397819,2.1168539256599672e-05,0.0,7.437784805384268,486.512995,551.2597957137054,551.2597957137054
input4000_rate2p5_reuse00_seed1,NEAREST_KV,123,0.0,11.625302,0.0,475.752809,0.0,487.378111,550.1482609303093,2.1168539256599672e-05,0.0,7.741960385609971,487.378111,557.8902424844586,557.8902424844586
input4000_rate2p5_reuse00_seed1,NEAREST_KV,122,0.0,11.129393,0.0,474.258341,5.684341886080802e-14,485.387734,547.3501025191146,2.1168539256599672e-05,0.0,0.0,485.38773399999997,547.3501236876538,547.3501236876539
input4000_rate2p5_reuse00_seed1,NEAREST_KV,137,0.0,195.129615,0.0,478.358687,0.0,673.488302,553.5547146482857,2.1168539256599672e-05,0.0,242.41935212341482,673.488302,795.9740879402398,795.9740879402398
input4000_rate2p5_reuse00_seed1,NEAREST_KV,145,0.0,14.952827,0.0,474.381064,0.0,489.333891,550.3104730121178,2.1168539256599672e-05,0.0,6.132080442060811,489.333891,556.4425746227179,556.4425746227179
input4000_rate2p5_reuse00_seed1,NEAREST_KV,152,0.0,15.762602,0.0,478.343176,0.0,494.105778,553.4736086073815,2.1168539256599672e-05,0.0008904986559340685,1.90022653900499,494.10577800000004,555.3747468135816,555.3747468135816
input4000_rate2p5_reuse00_seed1,NEAREST_KV,138,0.0,426.291084,0.0,711.396624,0.0,1137.687708,544.3086259852071,2.1168539256599672e-05,0.0,774.0139661613341,1137.687708,1318.3226133150804,1318.3226133150804
input4000_rate2p5_reuse00_seed1,NEAREST_KV,136,0.0,14.703409,0.0,469.799021,0.0,484.50243,543.862542760234,2.1168539256599672e-05,0.0,5.707891916251725,484.50243,549.570455845025,549.570455845025
input4000_rate2p5_reuse00_seed1,NEAREST_KV,151,0.0,12.727044,0.0,475.547702,0.0,488.274746,541.7132326762728,2.1168539256599672e-05,8.521196980098795e-05,10.325070777215984,488.274746,552.0384098339979,552.0384098339979
input4000_rate2p5_reuse00_seed1,NEAREST_KV,155,0.0,15.851517,0.0,478.612318,0.0,494.463835,543.7408836988777,2.1168539256599672e-05,0.0010899549208130386,5.991330263200126,494.463835,549.7333250855379,549.7333250855379
input4000_rate2p5_reuse00_seed1,NEAREST_KV,168,0.0,15.095736,0.0,486.118463,0.0,501.214199,545.8496407623869,2.1168539256599672e-05,6.10116029585985e-06,0.0,501.214199,545.8496680320865,545.8496680320865
input4000_rate2p5_reuse00_seed1,NEAREST_KV,170,0.0,18.687717,0.0,484.944245,0.0,503.631962,543.5786716170694,2.1168539256599672e-05,0.0004956709253110549,3.1884505641139924,503.63196200000004,546.767639020648,546.767639020648
input4000_rate2p5_reuse00_seed1,NEAREST_KV,189,0.0,18.31054,0.0,468.398572,0.0,486.709112,553.6358206891899,2.1168539256599672e-05,0.0,0.0,486.709112,553.6358418577291,553.6358418577291
input4000_rate2p5_reuse00_seed1,NEAREST_KV,193,0.0,18.492448,0.0,466.910968,0.0,485.403416,549.3372005212674,2.1168539256599672e-05,0.0,3.1246853947276065,485.40341600000005,552.4619070845342,552.4619070845342
input4000_rate2p5_reuse00_seed1,NEAREST_KV,207,0.0,9.031477,0.0,467.513451,5.684341886080802e-14,476.544928,547.7150797031834,2.1168539256599672e-05,0.0,0.0,476.54492799999997,547.7151008717226,547.7151008717226
input4000_rate2p5_reuse00_seed1,NEAREST_KV,228,0.0,2.824005,0.0,471.621213,0.0,474.445218,553.676373709642,2.1168539256599672e-05,0.0,5.975072700903496,474.445218,559.6514675790847,559.6514675790847
input4000_rate2p5_reuse00_seed1,NEAREST_KV,225,0.0,92.355816,0.0,471.84605,0.0,564.201866,551.8514877892976,2.1168539256599672e-05,0.0,232.6400337655054,564.201866,784.4915427233423,784.4915427233423
input4000_rate2p5_reuse00_seed1,NEAREST_KV,229,0.0,109.593375,0.0,468.6559,5.684341886080802e-14,578.249275,550.5537911348304,2.1168539256599672e-05,0.0,246.46393887193346,578.249275,797.0177511753031,797.0177511753031
input4000_rate2p5_reuse00_seed1,NEAREST_KV,249,0.0,4.369174,0.0,468.823634,0.0,473.192808,553.9602448528067,2.1168539256599672e-05,0.0,6.216678974642676,473.192808,560.1769449959886,560.1769449959886
input4000_rate2p5_reuse00_seed1,NEAREST_KV,224,0.0,6.506551,0.0,464.226492,0.0,470.733043,543.862542760234,2.1168539256599672e-05,0.0,0.0,470.733043,543.8625639287732,543.8625639287732
input4000_rate2p5_reuse00_seed1,NEAREST_KV,226,0.0,34.373646,0.0,645.22903,0.0,679.602676,543.7408836988777,2.1168539256599672e-05,0.0,251.8045067654864,679.602676,795.5454116329033,795.5454116329033
input4000_rate2p5_reuse00_seed1,NEAREST_KV,244,0.0,101.797935,0.0,469.338861,0.0,571.136796,549.3777535417195,2.1168539256599672e-05,0.0,237.78617717689048,571.136796,787.1639518871492,787.1639518871492
input4000_rate2p5_reuse00_seed1,NEAREST_KV,236,0.0,0.177328,0.0,469.835065,0.0,470.012393,544.0247548420424,2.1168539256599672e-05,0.0,14.597368630744889,470.012393,558.6221446413265,558.6221446413265
input4000_rate2p5_reuse00_seed1,NEAREST_KV,255,0.0,18.948455,0.0,475.451839,0.0,494.400294,552.0948059120101,2.1168539256599672e-05,0.0,0.0,494.40029400000003,552.0948270805493,552.0948270805493
input4000_rate2p5_reuse00_seed1,NEAREST_KV,242,0.0,21.251823,0.0,471.683952,0.0,492.935775,543.862542760234,2.1168539256599672e-05,0.0,1.2374963746833743,492.935775,545.1000603034566,545.1000603034566
input4000_rate2p5_reuse00_seed1,NEAREST_KV,256,0.0,214.93521,0.0,471.843451,5.684341886080802e-14,686.778661,550.3510260325698,2.1168539256599672e-05,0.0,238.13296684132075,686.778661,788.4840140424299,788.4840140424299
input4000_rate2p5_reuse00_seed1,NEAREST_KV,277,0.0,13.17332,0.0,473.932415,0.0,487.105735,552.2975710142706,2.1168539256599672e-05,0.0,0.0,487.105735,552.2975921828098,552.2975921828098
input4000_rate2p5_reuse00_seed1,NEAREST_KV,287,0.0,14.22795,0.0,474.784217,0.0,489.012167,551.9325938302018,2.1168539256599672e-05,0.0,0.0,489.01216700000003,551.932614998741,551.932614998741
input4000_rate2p5_reuse00_seed1,NEAREST_KV,288,0.0,222.021306,0.0,715.382853,1.1368683772161603e-13,937.404159,548.6477991735817,2.1168539256599672e-05,0.0,245.73402481196442,937.4041589999999,794.3818451540853,794.3818451540855
input4000_rate2p5_reuse00_seed1,NEAREST_KV,18,0.0,6.480472,0.0,444.314655,0.0,450.795127,551.4054045643245,2.1168539256599672e-05,0.0,2.859469512320743,450.79512700000004,554.2648952451844,554.2648952451844
input4000_rate2p5_reuse00_seed1,NEAREST_KV,17,0.0,0.014448,0.0,439.218678,0.0,439.233126,543.9030957806862,2.1168539256599672e-05,0.0,0.0,439.233126,543.9031169492254,543.9031169492254
input4000_rate2p5_reuse00_seed1,NEAREST_KV,65,0.0,13.296287,0.0,444.634367,0.0,457.930654,554.2846690164235,2.1168539256599672e-05,0.0,0.0,457.930654,554.2846901849628,554.2846901849628
input4000_rate2p5_reuse00_seed1,NEAREST_KV,57,0.0,0.01965,0.0,439.218678,0.0,439.238328,544.8358152510843,2.1168539256599672e-05,0.0,0.0,439.238328,544.8358364196235,544.8358364196235
input4000_rate2p5_reuse00_seed1,NEAREST_KV,74,0.0,9.390058,0.0,449.453752,0.0,458.84381,551.4054045643245,2.1168539256599672e-05,0.0,0.0,458.84381,551.4054257328637,551.4054257328637
input4000_rate2p5_reuse00_seed1,NEAREST_KV,89,0.0,4.047012,0.0,452.679913,0.0,456.726925,543.9030957806862,2.1168539256599672e-05,0.0,0.0,456.726925,543.9031169492254,543.9031169492254
input4000_rate2p5_reuse00_seed1,NEAREST_KV,92,0.0,0.929727,0.0,454.295565,0.0,455.225292,543.862542760234,2.1168539256599672e-05,0.0,7.2088215922242185,455.225292,551.0713855209974,551.0713855209974
input4000_rate2p5_reuse00_seed1,NEAREST_KV,112,0.0,7.44093,0.0,450.06652,0.0,457.50745,543.9436488011382,2.1168539256599672e-05,0.0,0.0,457.50745,543.9436699696774,543.9436699696774
input4000_rate2p5_reuse00_seed1,NEAREST_KV,147,0.0,14.013912,0.0,446.533919,0.0,460.547831,550.8782152984472,2.1168539256599672e-05,0.0,0.0,460.54783100000003,550.8782364669864,550.8782364669864
input4000_rate2p5_reuse00_seed1,NEAREST_KV,156,0.0,13.637368,0.0,444.981439,0.0,458.618807,543.5381185966172,2.1168539256599672e-05,0.0,0.0,458.618807,543.5381397651564,543.5381397651564
input4000_rate2p5_reuse00_seed1,NEAREST_KV,165,0.0,4.853688,0.0,449.271992,0.0,454.12568,546.0524058646474,2.1168539256599672e-05,0.0,0.0,454.12568,546.0524270331866,546.0524270331866
input4000_rate2p5_reuse00_seed1,NEAREST_KV,188,0.0,10.210416,0.0,452.436393,0.0,462.646809,551.7703817483933,2.1168539256599672e-05,0.0,0.0,462.646809,551.7704029169325,551.7704029169325
input4000_rate2p5_reuse00_seed1,NEAREST_KV,184,0.0,16.841751,0.0,449.965784,0.0,466.807535,545.079133373797,2.1168539256599672e-05,0.0,0.0,466.807535,545.0791545423363,545.0791545423363
input4000_rate2p5_reuse00_seed1,NEAREST_KV,205,0.0,15.791338,0.0,454.373613,0.0,470.164951,552.9869723619563,2.1168539256599672e-05,0.0,0.0,470.164951,552.9869935304955,552.9869935304955
input4000_rate2p5_reuse00_seed1,NEAREST_KV,197,0.0,18.521143,0.0,454.675757,5.684341886080802e-14,473.1969,547.512314600923,2.1168539256599672e-05,0.0,1.2068231093990036,473.19689999999997,548.7191588788612,548.7191588788612
input4000_rate2p5_reuse00_seed1,NEAREST_KV,214,0.0,14.24313,0.0,453.860685,0.0,468.103815,548.0395038668003,2.1168539256599672e-05,0.0,1.2273680828400515,468.103815,549.2668931181796,549.2668931181796
input4000_rate2p5_reuse00_seed1,NEAREST_KV,218,0.0,7.450245,0.0,462.867069,0.0,470.317314,551.2837455029681,2.1168539256599672e-05,0.0,1.41143458756423,470.317314,552.6952012590716,552.6952012590716
input4000_rate2p5_reuse00_seed1,NEAREST_KV,241,0.0,10.742887,0.0,462.661031,0.0,473.403918,553.0680784028605,2.1168539256599672e-05,0.0,3.039536995654899,473.403918,556.1076365670547,556.1076365670547
input4000_rate2p5_reuse00_seed1,NEAREST_KV,239,0.0,2.503595,0.0,464.03399,0.0,466.537585,551.9325938302018,2.1168539256599672e-05,0.0,0.0,466.53758500000004,551.932614998741,551.932614998741
input4000_rate2p5_reuse00_seed1,NEAREST_KV,282,0.0,123.750285,0.0,682.311092,0.0,806.061377,551.7298287279413,2.1168539256599672e-05,0.0,252.19415901920743,806.061377,803.924008915688,803.924008915688
input4000_rate2p5_reuse00_seed1,NEAREST_KV,291,0.0,16.232203,0.0,467.965858,0.0,484.198061,551.4865106052287,2.1168539256599672e-05,0.0,16.44672459896993,484.19806100000005,567.9332563727378,567.9332563727378
input4000_rate2p5_reuse00_seed1,NEAREST_KV,275,0.0,0.000899,0.0,453.994767,0.0,453.995666,542.7676112080273,2.1168539256599672e-05,0.0,0.0,453.995666,542.7676323765666,542.7676323765666
input4000_rate2p5_reuse00_seed1,NEAREST_KV,285,0.0,13.699404,0.0,460.965913,0.0,474.665317,543.7408836988777,2.1168539256599672e-05,0.0,5.472607172802128,474.665317,549.2135120402191,549.2135120402191
input4000_rate2p5_reuse00_seed1,NEAREST_KV,296,0.0,0.695137,0.0,470.060393,5.684341886080802e-14,470.75553,543.2948004739046,2.1168539256599672e-05,0.0,1.1000992208037275,470.75552999999996,544.3949208632476,544.3949208632478
input4000_rate2p5_reuse00_seed1,NEAREST_KV,281,0.0,3.406547,0.0,460.260759,0.0,463.667306,533.643181606305,2.1168539256599672e-05,0.0,2.1672619456146833,463.667306,535.810464720459,535.810464720459
input4000_rate2p5_reuse00_seed1,NEAREST_KV,12,0.0,0.020197,0.0,439.218678,0.0,439.238875,544.0247548420424,2.1168539256599672e-05,0.0,0.0,439.238875,544.0247760105816,544.0247760105816
input4000_rate2p5_reuse00_seed1,NEAREST_KV,15,0.0,2.800436,0.0,444.312543,0.0,447.112979,543.9436488011382,2.1168539256599672e-05,0.0,2.5686791190013025,447.112979,546.5123490886788,546.5123490886788
input4000_rate2p5_reuse00_seed1,NEAREST_KV,21,0.0,7.916569,0.0,451.418377,0.0,459.334946,549.58051864398,2.1168539256599672e-05,0.0,5.70018226322604,459.334946,555.2807220757453,555.2807220757453
input4000_rate2p5_reuse00_seed1,NEAREST_KV,16,0.0,10.932476,0.0,448.42508,0.0,459.357556,543.9030957806862,2.1168539256599672e-05,0.0,7.095130176930368,459.357556,550.9982471261558,550.9982471261558
input4000_rate2p5_reuse00_seed1,NEAREST_KV,23,0.0,6.214867,0.0,457.584777,0.0,463.799644,545.484663578318,2.1168539256599672e-05,0.0,11.742432436688112,463.799644,557.2271171835454,557.2271171835454
input4000_rate2p5_reuse00_seed1,NEAREST_KV,25,0.0,98.670313,0.0,685.456897,0.0,784.12721,543.7814367193298,2.1168539256599672e-05,0.0,254.56348687337507,784.12721,798.3449447612442,798.3449447612442
input4000_rate2p5_reuse00_seed1,NEAREST_KV,38,0.0,15.872457,0.0,462.068842,0.0,477.941299,553.6358206891899,2.1168539256599672e-05,0.0,0.0,477.941299,553.6358418577291,553.6358418577291
input4000_rate2p5_reuse00_seed1,NEAREST_KV,33,0.0,4.083634,0.0,459.67351,0.0,463.757144,543.9436488011382,2.1168539256599672e-05,0.0,1.1830212408950516,463.75714400000004,545.1266912105725,545.1266912105725
input4000_rate2p5_reuse00_seed1,NEAREST_KV,51,0.0,20.596189,0.0,440.823127,0.0,461.419316,550.1077079098573,2.1168539256599672e-05,0.0,0.0,461.419316,550.1077290783965,550.1077290783965
input4000_rate2p5_reuse00_seed1,NEAREST_KV,60,0.0,11.743323,0.0,468.880989,0.0,480.624312,552.0136998711059,2.1168539256599672e-05,0.0,0.0,480.624312,552.0137210396451,552.0137210396451
input4000_rate2p5_reuse00_seed1,NEAREST_KV,82,0.0,11.108451,0.0,453.118185,0.0,464.226636,553.3519495460253,2.1168539256599672e-05,0.0,0.0,464.226636,553.3519707145645,553.3519707145645
input4000_rate2p5_reuse00_seed1,NEAREST_KV,91,0.0,19.017246,0.0,454.229581,0.0,473.246827,550.797109257543,2.1168539256599672e-05,0.0,1.3348340977624602,473.246827,552.1319645238447,552.1319645238447
input4000_rate2p5_reuse00_seed1,NEAREST_KV,85,0.0,38.34046,0.0,454.623917,0.0,492.964377,544.3086259852071,2.1168539256599672e-05,0.0,232.50051284838764,492.964377,776.8091600021339,776.8091600021339
input4000_rate2p5_reuse00_seed1,NEAREST_KV,95,0.0,18.104877,0.0,453.894125,5.684341886080802e-14,471.999002,543.9030957806862,2.1168539256599672e-05,0.0,5.536564602024789,471.99900199999996,549.4396815512503,549.4396815512503
input4000_rate2p5_reuse00_seed1,NEAREST_KV,116,0.0,9.110449,0.0,453.187081,0.0,462.29753,546.4173830487163,2.1168539256599672e-05,0.0,0.0,462.29753,546.4174042172555,546.4174042172555
input4000_rate2p5_reuse00_seed1,NEAREST_KV,154,0.0,0.004732,0.0,439.218678,0.0,439.22341,550.4321320734741,2.1168539256599672e-05,0.0,0.0,439.22341,550.4321532420133,550.4321532420133
input4000_rate2p5_reuse00_seed1,NEAREST_KV,161,0.0,8.901171,0.0,457.84206,0.0,466.743231,554.0413508937108,2.1168539256599672e-05,0.0,0.0,466.743231,554.04137206225,554.04137206225
input4000_rate2p5_reuse00_seed1,NEAREST_KV,191,0.0,0.012635,0.0,452.914416,0.0,452.927051,543.862542760234,2.1168539256599672e-05,0.0,0.0,452.927051,543.8625639287732,543.8625639287732
input4000_rate2p5_reuse00_seed1,NEAREST_KV,209,0.0,10.421313,0.0,456.904827,0.0,467.32614,543.862542760234,2.1168539256599672e-05,0.0,0.0,467.32614,543.8625639287732,543.8625639287732
input4000_rate2p5_reuse00_seed1,NEAREST_KV,223,0.0,13.664629,0.0,461.049667,0.0,474.714296,550.1482609303093,2.1168539256599672e-05,0.0,0.0,474.714296,550.1482820988485,550.1482820988485
input4000_rate2p5_reuse00_seed1,NEAREST_KV,230,0.0,2.137533,0.0,456.910888,0.0,459.048421,543.9030957806862,2.1168539256599672e-05,0.0,0.0,459.048421,543.9031169492254,543.9031169492254
input4000_rate2p5_reuse00_seed1,NEAREST_KV,257,0.0,17.571604,0.0,459.588672,5.684341886080802e-14,477.160276,553.8791388119025,2.1168539256599672e-05,0.0,0.0,477.16027599999995,553.8791599804417,553.8791599804417
input4000_rate2p5_reuse00_seed1,NEAREST_KV,246,0.0,14.150292,0.0,461.220642,0.0,475.370934,543.7408836988777,2.1168539256599672e-05,0.0,0.0,475.370934,543.7409048674169,543.7409048674169
input4000_rate2p5_reuse00_seed1,NEAREST_KV,253,0.0,6.643064,0.0,458.66288,5.684341886080802e-14,465.305944,544.1058608829467,2.1168539256599672e-05,0.0,0.0,465.30594399999995,544.1058820514859,544.1058820514859
input4000_rate2p5_reuse00_seed1,NEAREST_KV,260,0.0,1.572984,0.0,458.479936,0.0,460.05292,546.6201481509768,2.1168539256599672e-05,0.0,1.1720546928064621,460.05292000000003,547.7922240123225,547.7922240123225
input4000_rate2p5_reuse00_seed1,NEAREST_KV,269,0.0,15.24052,0.0,462.742086,0.0,477.982606,547.4312085600187,2.1168539256599672e-05,0.0,1.2612982431873405,477.982606,548.6925279717453,548.6925279717453
input4000_rate2p5_reuse00_seed1,NEAREST_KV,280,0.0,16.867492,0.0,463.224247,0.0,480.091739,552.459783096079,2.1168539256599672e-05,0.0,0.0,480.09173899999996,552.4598042646182,552.4598042646182
input4000_rate2p5_reuse00_seed1,NEAREST_KV,297,0.0,10.56346,0.0,470.711684,0.0,481.275144,552.7031012187916,2.1168539256599672e-05,0.0,0.0,481.275144,552.7031223873308,552.7031223873308
input4000_rate2p5_reuse00_seed1,NEAREST_KV,292,0.0,13.823545,0.0,467.496589,0.0,481.320134,543.6192246375215,2.1168539256599672e-05,0.0,0.0,481.320134,543.6192458060607,543.6192458060607
input4000_rate2p5_reuse00_seed1,NEAREST_KV,299,0.0,42.211666,0.0,697.786566,0.0,739.998232,543.9436488011382,2.1168539256599672e-05,0.0,245.58985887704767,739.998232,789.5335288467252,789.5335288467252
input4000_rate2p5_reuse00_seed1,NEAREST_KV,24,0.0,0.000785,0.0,439.218678,0.0,439.219463,543.862542760234,2.1168539256599672e-05,0.0,0.0,439.219463,543.8625639287732,543.8625639287732
input4000_rate2p5_reuse00_seed1,NEAREST_KV,31,0.0,13.241973,0.0,444.835807,5.684341886080802e-14,458.07778,543.9030957806862,2.1168539256599672e-05,0.0,0.0,458.07777999999996,543.9031169492254,543.9031169492255
input4000_rate2p5_reuse00_seed1,NEAREST_KV,52,0.0,6.798918,0.0,449.978296,0.0,456.777214,553.9196918323546,2.1168539256599672e-05,0.0,0.0,456.777214,553.9197130008938,553.9197130008938
input4000_rate2p5_reuse00_seed1,NEAREST_KV,71,0.0,29.712067,0.0,679.581759,0.0,709.293826,553.7574797505462,2.1168539256599672e-05,0.0,241.6193912484381,709.2938260000001,795.3768921675235,795.3768921675235
input4000_rate2p5_reuse00_seed1,NEAREST_KV,70,0.0,16.605019,0.0,454.577947,0.0,471.182966,548.4855870917734,2.1168539256599672e-05,0.0,0.0,471.18296599999996,548.4856082603126,548.4856082603126
input4000_rate2p5_reuse00_seed1,NEAREST_KV,87,0.0,8.544021,0.0,449.254232,0.0,457.798253,551.6487226870371,2.1168539256599672e-05,0.0,0.0,457.798253,551.6487438555763,551.6487438555763
input4000_rate2p5_reuse00_seed1,NEAREST_KV,100,0.0,49.157865,0.0,682.858798,0.0,732.016663,551.7298287279413,2.1168539256599672e-05,0.0,245.97160921790675,732.016663,797.7014591143873,797.7014591143873
input4000_rate2p5_reuse00_seed1,NEAREST_KV,97,0.0,17.563791,0.0,456.863615,5.684341886080802e-14,474.427406,550.837662277995,2.1168539256599672e-05,0.0,0.0,474.42740599999996,550.8376834465342,550.8376834465344
input4000_rate2p5_reuse00_seed1,NEAREST_KV,114,0.0,18.031912,0.0,452.538345,5.684341886080802e-14,470.570257,552.9464193415042,2.1168539256599672e-05,0.0,0.0,470.57025699999997,552.9464405100434,552.9464405100434
input4000_rate2p5_reuse00_seed1,NEAREST_KV,139,0.0,19.164931,0.0,452.013673,0.0,471.178604,553.676373709642,2.1168539256599672e-05,0.0,1.389405361468917,471.178604,555.0658002396502,555.0658002396502
input4000_rate2p5_reuse00_seed1,NEAREST_KV,126,0.0,3.44749,0.0,452.723401,0.0,456.170891,545.2007924351533,2.1168539256599672e-05,0.0,0.0,456.17089100000004,545.2008136036925,545.2008136036925
input4000_rate2p5_reuse00_seed1,NEAREST_KV,127,0.0,193.263292,0.0,454.282861,0.0,647.546153,543.7003306784256,2.1168539256599672e-05,0.0,232.47680710980183,647.546153,776.1771589567668,776.1771589567668
