user_id,user_x_m,user_y_m,request_weight,request_probability,assigned_gpu_id,distance_to_gpu_m,second_nearest_gpu_id,second_nearest_distance_m,segment
244,647.9052520824688,522.9918967729142,1.0,3.7037037037037037e-05,7,38.871278558732755,6,184.21434128533744,campus
245,492.8462920372499,144.32666403829052,1.0,3.7037037037037037e-05,2,49.599076404968706,3,167.49289974710462,campus
246,512.4649536242713,6.364650647982158,1.0,3.7037037037037037e-05,2,186.17823036573475,3,230.03370523254767,campus
247,137.66646048614965,306.85885629530907,1.0,3.7037037037037037e-05,0,127.64523083438662,1,186.50263289257177,campus
248,684.8472677723738,565.8771927699681,1.0,3.7037037037037037e-05,7,30.411520461010042,6,217.18942056185844,campus
249,169.45286586484096,269.53553704196287,1.0,3.7037037037037037e-05,0,112.07581272305433,1,138.41073321897244,campus
250,39.19337668494843,617.4693687045745,1.0,3.7037037037037037e-05,4,78.19517465334684,5,247.89043265217472,campus
251,609.462858514405,736.9628374289161,1.0,3.7037037037037037e-05,7,181.46637165882208,6,225.76572967458148,campus
252,547.5678821068876,679.1033111974938,1.0,3.7037037037037037e-05,6,142.36384325259402,7,159.33085947521062,campus
253,711.6594184520837,314.6493787533871,1.0,3.7037037037037037e-05,3,139.66868018398375,7,253.07174036831435,campus
254,75.35855319519408,557.489554829904,1.0,3.7037037037037037e-05,4,18.567381602146675,5,205.30016789476883,campus
255,196.7991058717485,560.5762286252082,1.0,3.7037037037037037e-05,5,83.82789474056212,4,103.2598603339566,campus
256,744.0844227395534,470.22359848769656,1.0,3.7037037037037037e-05,7,127.5109354874821,6,290.9809896566788,campus
257,531.8305386262996,54.103646618259965,1.0,3.7037037037037037e-05,2,147.6322446151487,3,181.11464135679742,campus
258,464.15812098323755,365.48330195563284,1.0,3.7037037037037037e-05,2,178.4357310927067,6,195.79747401236793,campus
259,746.2209208694715,109.92030417708177,1.0,3.7037037037037037e-05,3,119.6397381634704,2,289.00513666970494,campus
260,334.9134567265313,688.9134942772695,1.0,3.7037037037037037e-05,5,138.72863902947583,6,184.2077478226379,campus
261,464.19126263345186,137.30416543753913,1.0,3.7037037037037037e-05,2,49.902715259021655,1,190.19660265383487,campus
262,539.2594865577597,286.44780470955885,1.0,3.7037037037037037e-05,2,122.44641238967769,3,152.38339732538643,campus
263,321.67074516972065,105.11657974748778,1.0,3.7037037037037037e-05,1,91.66942217222073,2,167.46674590512742,campus
264,295.6008345850632,67.2868611154095,1.0,3.7037037037037037e-05,1,120.7285386905612,2,209.69424271587425,campus
265,150.34776114800079,279.05310638912636,1.0,3.7037037037037037e-05,0,108.09941364832363,1,159.4694394631061,campus
266,106.34144579362045,35.433046071928416,1.0,3.7037037037037037e-05,0,152.18905736492246,1,231.02420558078245,campus
267,141.12933353021472,72.81117750553676,1.0,3.7037037037037037e-05,0,123.78460191964423,1,180.32433652456257,campus
268,168.25723016973492,193.34820067456403,1.0,3.7037037037037037e-05,0,74.97802660782527,1,112.54160857093066,campus
269,207.23589515909293,299.6247685518304,1.0,3.7037037037037037e-05,1,134.3560107768912,0,159.97534005137513,campus
270,686.2634658729456,86.93649537755348,1.0,3.7037037037037037e-05,3,104.97558089720222,2,240.40829690417178,campus
271,71.17932342869908,517.2430741981296,1.0,3.7037037037037037e-05,4,49.36143257385214,5,214.01795928493158,campus
272,350.1912913402299,670.4898183752971,1.0,3.7037037037037037e-05,5,129.51141944716892,6,160.44819900676006,campus
273,355.9521738237245,124.17795562567457,1.0,3.7037037037037037e-05,1,98.1392691037113,2,128.24277011836813,campus
274,151.4267117375513,192.87953807362842,1.0,3.7037037037037037e-05,0,58.17479410952075,1,129.32756557252378,campus
275,136.6056060658406,502.7711196750387,1.0,3.7037037037037037e-05,4,72.62327106888256,5,155.43809700213797,campus
276,57.67471281880533,268.5027009587337,1.0,3.7037037037037037e-05,0,88.96971797943023,1,237.35144657761094,campus
277,253.35754257897455,225.98351402472707,1.0,3.7037037037037037e-05,1,47.50512010108629,0,164.48236532944793,campus
278,480.6504420856357,742.1200373941205,1.0,3.7037037037037037e-05,6,181.33395206330937,7,251.07583408665735,campus
279,482.6736742449343,495.32068593227456,1.0,3.7037037037037037e-05,6,67.60537744458932,7,184.31097415899484,campus
280,155.68219833138969,538.9626397447778,1.0,3.7037037037037037e-05,4,66.01620172572522,5,126.91412117139159,campus
281,185.54747030852513,671.9854850741748,1.0,3.7037037037037037e-05,4,143.9714087401194,5,145.95293846614865,campus
282,725.2653517275616,125.00903066824318,1.0,3.7037037037037037e-05,3,93.91448574031644,2,264.9327776967796,campus
283,231.57962993532863,191.0733011080009,1.0,3.7037037037037037e-05,1,49.20674344644758,0,138.09586126308895,campus
284,542.5031314776971,725.4711021039479,1.0,3.7037037037037037e-05,6,180.4534923939229,7,198.9406393701689,campus
285,466.72002987807997,541.1631613700798,1.0,3.7037037037037037e-05,6,20.10968968426661,5,187.17650588165367,campus
286,599.1352396284633,375.8766659826425,1.0,3.7037037037037037e-05,7,193.54641302944148,3,196.82620444073567,campus
287,718.0956009242285,369.479580051424,1.0,3.7037037037037037e-05,3,193.07033377178084,7,201.94789870270503,campus
288,306.0216838043664,619.499136240053,1.0,3.7037037037037037e-05,5,63.546447098867056,6,171.858434669144,campus
289,575.8094585986707,206.08924934518754,1.0,3.7037037037037037e-05,3,81.23530724776221,2,109.76040523631615,campus
290,670.793024322361,165.41122681620524,1.0,3.7037037037037037e-05,3,26.939849867701803,2,204.23888698314462,campus
291,595.3523890200328,695.7023221700575,1.0,3.7037037037037037e-05,7,147.00556425879032,6,185.39445065610025,campus
292,36.868127743378956,26.310979150877984,1.0,3.7037037037037037e-05,0,170.46836771814682,1,292.001154350005,campus
293,630.2774625293905,625.8269610039644,1.0,3.7037037037037037e-05,7,69.07409254223376,6,174.927020781685,campus
294,72.00122257338188,664.5498947683728,1.0,3.7037037037037037e-05,4,105.52315661415895,5,232.79765022862978,campus
295,165.53433406480332,594.5104982686397,1.0,3.7037037037037037e-05,4,79.30530188163112,5,119.80006062063993,campus
296,681.3050471267951,476.6997550577129,1.0,3.7037037037037037e-05,7,88.60899501237213,6,229.7227899446128,campus
297,28.331953181901767,4.654169279312965,1.0,3.7037037037037037e-05,0,193.7330820516166,1,311.3384988894544,campus
298,614.3147853423901,638.8918771085808,1.0,3.7037037037037037e-05,7,87.55982921611279,6,165.89836988480337,campus
299,604.0987000114367,652.9448465023346,1.0,3.7037037037037037e-05,7,104.77505607070424,6,164.34977547429727,campus
300,326.76367723533815,570.3525313674467,1.0,3.7037037037037037e-05,5,47.028961100525564,6,141.23721363894455,campus
301,230.53809911886793,192.33126856493496,1.0,3.7037037037037037e-05,1,50.360436998090734,0,137.09716176760256,campus
302,392.701082550937,628.3774254072883,1.0,3.7037037037037037e-05,6,100.65878889003844,5,130.64257503927644,campus
303,84.7839203326323,679.3541157536743,1.0,3.7037037037037037e-05,4,118.42974717236395,5,228.6971071878378,campus
304,286.04309766261235,277.1267646800454,1.0,3.7037037037037037e-05,1,90.20679804158034,2,202.7553685661939,campus
305,126.04800295677417,333.15334818879484,1.0,3.7037037037037037e-05,0,149.64378294243272,1,212.67444049107118,campus
306,505.81900298663123,257.73500085357887,1.0,3.7037037037037037e-05,2,80.27599420808212,3,164.87599690840437,campus
307,443.54824743088955,604.8822755873457,1.0,3.7037037037037037e-05,6,49.875351097775905,5,168.66567014709534,campus
308,39.37447527461868,18.597296807736583,1.0,3.7037037037037037e-05,0,176.97866436708088,1,294.25986477090856,campus
309,537.1132544840739,614.5416226652277,1.0,3.7037037037037037e-05,6,87.5062826843585,7,129.1819333025412,campus
310,221.0518286619252,605.9642769482742,1.0,3.7037037037037037e-05,5,74.48738730091637,4,135.1236160861406,campus
311,278.0656193956959,70.09547039679087,1.0,3.7037037037037037e-05,1,117.01537667391494,0,218.48392677749976,campus
312,55.22559225518911,350.37021249596273,1.0,3.7037037037037037e-05,0,167.72256918872105,4,214.33105579231977,campus
313,334.90496338260084,229.39748135379156,1.0,3.7037037037037037e-05,1,68.82525969529254,2,139.380606116303,campus
314,226.08424348119624,29.64543322433981,1.0,3.7037037037037037e-05,1,166.6168193566746,0,205.80122073981084,campus
315,615.4833598211655,204.3179320270499,1.0,3.7037037037037037e-05,3,42.91925795798532,2,148.77785008123635,campus
316,640.8906409210582,17.263384289451903,1.0,3.7037037037037037e-05,3,170.38735537532858,2,242.55137794589996,campus
317,509.2231065860769,26.450172520663667,1.0,3.7037037037037037e-05,2,165.91092790942704,3,216.77775755918842,campus
318,575.2694017881361,125.39960903123556,1.0,3.7037037037037037e-05,3,100.63973832873377,2,123.99378044658752,campus
319,462.4890699602726,406.2065550429381,1.0,3.7037037037037037e-05,6,155.12983850014786,2,219.1858075687449,campus
320,246.56656951874447,177.9325766886696,1.0,3.7037037037037037e-05,1,35.26552330711801,0,153.2984662390885,campus
321,213.61234378357466,3.9632487833386194,1.0,3.7037037037037037e-05,1,194.99589289383647,0,218.97447031070817,campus
322,86.62662818772314,587.5831492876126,1.0,3.7037037037037037e-05,4,27.22724026888856,5,195.77692991685308,campus
323,719.1122262102576,336.5333734884976,1.0,3.7037037037037037e-05,3,162.70462957159478,7,233.73976966317005,campus
324,440.2457772922553,530.3855672371927,1.0,3.7037037037037037e-05,6,41.31168792704281,5,162.57780297304305,campus
325,657.2508015119525,742.422777684415,1.0,3.7037037037037037e-05,7,181.19088025893794,6,262.2038648323816,campus
326,108.43920502175938,469.5257487571928,1.0,3.7037037037037037e-05,4,92.92484313734882,5,195.09175078291986,campus
327,133.19377420420835,487.0519054042936,1.0,3.7037037037037037e-05,4,84.12763344497073,5,165.0482105225734,campus
328,542.2810645022777,103.68295125635899,1.0,3.7037037037037037e-05,2,111.87855727626399,3,140.04933597829006,campus
329,572.7811175263221,609.6971271384551,1.0,3.7037037037037037e-05,7,95.25084152333685,6,115.70562972735343,campus
330,176.80876518865776,655.8861023288579,1.0,3.7037037037037037e-05,4,126.05436787993823,5,140.4774765937898,campus
331,485.8280346407783,670.5050517548075,1.0,3.7037037037037037e-05,6,110.74897792968079,7,201.2091714135206,campus
332,187.79109520198566,181.37465690581496,1.0,3.7037037037037037e-05,1,93.00853910479644,0,94.42236069753945,campus
333,517.4220550975255,663.9844326684332,1.0,3.7037037037037037e-05,6,114.13246310533673,7,171.53604192982343,campus
334,156.80870028664924,358.2291918574993,1.0,3.7037037037037037e-05,0,182.46591629781148,1,211.23770363409025,campus
335,648.7564270804032,120.92155568566969,1.0,3.7037037037037037e-05,3,66.43586336884327,2,192.75931028567638,campus
336,654.7470883176817,582.2474809598338,1.0,3.7037037037037037e-05,7,20.998916876475953,6,188.21498999081746,campus
337,503.95738335349404,664.0420939382506,1.0,3.7037037037037037e-05,6,108.99806637533861,7,182.52942740603766,campus
338,588.3057517182466,549.8460376517967,1.0,3.7037037037037037e-05,7,67.45501876304762,6,121.13643430504489,campus
339,336.3643853100895,560.6026706256878,1.0,3.7037037037037037e-05,5,55.743823861220534,6,131.34437637125365,campus
340,683.1849145563547,636.1050102022352,1.0,3.7037037037037037e-05,7,80.0609124156064,6,228.10992504722418,campus
341,660.5734505692587,212.41440071232537,1.0,3.7037037037037037e-05,3,25.983346368082234,2,194.5227168517999,campus
342,36.25595572353033,369.1604530028548,1.0,3.7037037037037037e-05,0,190.8765898978451,4,200.4482112527846,campus
343,476.31944809980104,34.395760293459325,1.0,3.7037037037037037e-05,2,152.92980267107683,3,234.87253223896528,campus
344,667.9017164111226,268.57628952416275,1.0,3.7037037037037037e-05,3,82.54146546684048,2,216.1458595631217,campus
345,108.04033993349285,516.3865005341363,1.0,3.7037037037037037e-05,4,47.14686566020182,5,178.31946989436972,campus
346,133.19152549269046,421.1677386997862,1.0,3.7037037037037037e-05,4,145.58426992883201,5,203.36930478607027,campus
347,356.18347188360156,60.48831761342125,1.0,3.7037037037037037e-05,1,147.42919784279496,2,168.71193352742824,campus
348,302.5016592471517,427.99423481231804,1.0,3.7037037037037037e-05,5,135.03831548930302,6,212.2488866091897,campus
349,463.6808709180333,219.25812414603166,1.0,3.7037037037037037e-05,2,32.4261951694049,1,185.8627281376976,campus
350,281.5447291611162,739.2712730030653,1.0,3.7037037037037037e-05,5,178.0250443941154,6,257.5820740545251,campus
351,57.40988360477963,696.1368633912546,1.0,3.7037037037037037e-05,4,139.6435835278041,5,260.80551933216685,campus
352,427.73855576646577,9.674296953170476,1.0,3.7037037037037037e-05,2,181.85514000750447,1,230.4699646945572,campus
353,528.0350457049782,378.0209934727318,1.0,3.7037037037037037e-05,6,192.9036311595028,2,200.24190228594912,campus
354,385.84240123376316,499.0250794780066,1.0,3.7037037037037037e-05,6,102.82805267454947,5,122.23999135933536,campus
355,510.91426988093406,509.4052943536177,1.0,3.7037037037037037e-05,6,67.48764599851262,7,152.93124982030128,campus
356,725.3368238107565,523.8551702916413,1.0,3.7037037037037037e-05,7,79.84433299862712,6,260.3292261407894,campus
357,166.71651683552128,671.2348404147435,1.0,3.7037037037037037e-05,4,132.1043677070386,5,158.34126213906293,campus
358,628.2983510219602,339.1510996146887,1.0,3.7037037037037037e-05,3,154.35853195228594,2,221.16571390336543,campus
359,356.59059890658654,381.22810760017677,1.0,3.7037037037037037e-05,5,195.39257542344941,1,208.4784197470299,campus
360,396.9501578941983,405.4690744606079,1.0,3.7037037037037037e-05,6,171.0959330624653,5,194.4195652631353,campus
361,502.33576360387445,56.215890412812065,1.0,3.7037037037037037e-05,2,135.37099185713444,3,200.9190717265732,campus
362,719.416986156279,399.87626316785224,1.0,3.7037037037037037e-05,7,173.83232007944332,3,222.3908052948974,campus
363,213.81575401876262,286.1422723538588,1.0,3.7037037037037037e-05,1,119.48283423735295,0,155.81616482472242,campus
364,289.02676881532983,576.4832871336847,1.0,3.7037037037037037e-05,5,17.39818561384159,6,179.32869935212653,campus
365,78.52289410923083,385.3120091055773,1.0,3.7037037037037037e-05,4,176.5764519882393,0,198.79725454158876,campus
366,16.02171779708799,166.32865347780046,1.0,3.7037037037037037e-05,0,80.24988461023563,1,265.41527104808415,campus
367,472.91275802270286,232.7171959915775,1.0,3.7037037037037037e-05,2,45.930271944333,3,187.5149019287589,campus
368,549.4751071593621,417.53074915299527,1.0,3.7037037037037037e-05,6,165.35059103667487,7,178.17423663665497,campus
369,687.0220787042714,512.8031484675915,1.0,3.7037037037037037e-05,7,58.18820066632568,6,224.60184830683627,campus
370,17.451931489736722,745.4035960899026,1.0,3.7037037037037037e-05,4,199.2552938483335,5,321.20516385852386,campus
371,356.0339839996756,745.317043593951,1.0,3.7037037037037037e-05,5,198.91658757509566,6,215.29535572098754,campus
372,164.55181555498615,502.7608901333696,1.0,3.7037037037037037e-05,4,91.99612674809832,5,129.97551969049587,campus
373,470.07715572765255,620.477108485617,1.0,3.7037037037037037e-05,6,59.275898005466146,7,193.97645701514634,campus
374,360.3528244735152,230.8411772916771,1.0,3.7037037037037037e-05,1,90.9473830878087,2,115.92991735053756,campus
375,421.4447544597117,528.1227251150144,1.0,3.7037037037037037e-05,6,56.89934550814256,5,144.66417449868501,campus
376,748.1621575605192,115.84053023184984,1.0,3.7037037037037037e-05,3,117.44710604208188,2,289.3621762631817,campus
377,366.77798649662475,269.3318525170715,1.0,3.7037037037037037e-05,1,119.11067223477255,2,130.19829488938225,campus
378,466.49817691173854,514.5796685195683,1.0,3.7037037037037037e-05,6,46.68459688280477,5,191.6431228663014,campus
379,298.93976661468884,457.456554813315,1.0,3.7037037037037037e-05,5,105.39566631765891,6,198.129321108993,campus
380,576.0918129380276,402.36233189890936,1.0,3.7037037037037037e-05,7,177.3083757292979,6,192.33324943367987,campus
381,501.7984031477487,538.4914733499223,1.0,3.7037037037037037e-05,6,40.98901227840393,7,154.67491375994035,campus
382,142.1412423729835,271.57448535076793,1.0,3.7037037037037037e-05,0,97.47191639216662,1,162.2232768013014,campus
383,424.4852188555128,530.7065441222944,1.0,3.7037037037037037e-05,6,52.92404951375813,5,147.06726518040296,campus
384,312.39681859646885,527.412938915366,1.0,3.7037037037037037e-05,5,46.414924181402505,6,158.95332269616037,campus
385,589.6115200701586,727.8018859030127,1.0,3.7037037037037037e-05,7,178.85254872432984,6,206.39928324715868,campus
386,15.344348805493535,75.68306585134796,1.0,3.7037037037037037e-05,0,136.10547547626112,1,287.7209948010191,campus
387,311.6083831387394,715.4711968953479,1.0,3.7037037037037037e-05,5,157.30422778869388,6,219.43436199698175,campus
388,677.0555287713253,646.2244510141546,1.0,3.7037037037037037e-05,7,87.84444071124967,6,225.93722095354022,campus
