test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4164731241017604e-07,1342.4545766360784,0.00019015508281324122,3.9798141908687934,454.2240489361342,0.0,458.2040532820858,0,0.0,16.457894,449.66348,0.0,466.121374
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.0174516369217838e-07,1494.7717062844101,0.0003015629625667851,4.081776835187114,445.4894199901993,0.0,449.57149838834897,0,0.0,1.02853,445.499615,0.0,446.528145
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.16554585626924e-06,2613.1110299892734,0.013498144852932537,7.563945062670046,471.6933068280042,0.0,479.2707500355272,0,0.0,5.598565,453.653805,0.0,459.25237
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.0551790137317788e-05,2429.4550462188517,0.049929650257937525,32.46988548395477,480.4279357739391,0.0,512.9477509081519,0,0.0,4.472956,456.629929,0.0,461.102885
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00022691032495618632,2538.669650776011,0.5760503554139927,39.55418084206767,497.89719366580914,0.0,538.0274248632908,0,0.0,183.971884,461.332714,0.0,645.304598
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.360629573981321e-07,1495.968834467181,0.0005027397106864776,3.962114326367565,454.2240489361342,0.0,458.1866660022124,0,0.0,9.922675,449.120248,0.0,459.042923
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4010020072304154e-06,1468.180862316586,0.002056924335082819,5.7489002342654985,462.9586778820692,0.0,468.70963504066975,0,0.0,6.896334,451.719369,0.0,458.615703
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.872908339818415e-05,2494.12111055891,0.09659502449600771,8.845795440084489,489.1625647198741,0.0,498.10495518445464,0,0.0,10.086892,459.401382,0.0,469.488274
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0027843621744458487,3965.573986683039,11.04159420848668,140.39214203476914,515.366451557679,0.0,666.8001878009349,0,0.0,171.705003,714.894371,0.0,886.599374
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.689922224382675e-05,2020.2449738471048,0.09474791801542932,6.417637464059325,497.89719366580914,0.0,504.4095790478839,0,0.0,10.991107,462.20593,0.0,473.197037
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.01123288982754587,3129.8902632853383,35.15771249979274,1172.604027634887,637.2606036158882,0.0,1845.0223437505679,0,0.0,503.629064,721.500414,0.0,1225.129478
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00043339380625108246,3093.156179039996,1.3405547297631986,34.893131123878206,506.63182261174416,0.0,542.8655084653856,0,0.0,34.595067,468.217906,0.0,502.812973
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.055951827986389306,2928.6766455246566,163.86481189815123,2826.011245,645.9952325618232,0.0,3635.871289459975,0,0.0,786.326372,697.531106,0.0,1483.857478
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.094843669283285e-05,2499.418927774555,0.17732986556608119,8.00615028153177,497.89719366580914,0.0,506.080673812907,0,0.0,19.742277,462.494122,0.0,482.236399
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00010566794621635335,2034.481842002994,0.21497951785891986,7.592791582938806,497.89719366580914,0.0,505.70496476660685,0,0.0,10.581344,469.815742,0.0,480.397086
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.708588544763391e-05,2101.511589343237,0.14098176574955548,7.142014825557413,497.89719366580914,0.0,505.1801902571161,0,0.0,18.829912,466.65419,0.0,485.484102
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0011171988463749088,2062.483032338062,2.3042036643959065,11.299661605215837,515.366451557679,0.0,528.9703168272908,0,0.0,19.494627,478.313837,0.0,497.808464
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0073920840019998015,2910.4324249889146,21.514160967662043,46.73971158655504,524.1010805036141,0.0,592.3549530578312,0,0.0,120.773945,482.189107,0.0,602.963052
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.000416763218570686,1967.8598064841942,0.8201315866462402,31.16579031594537,506.63182261174416,0.0,538.6177445143358,0,0.0,13.163275,473.34972,0.0,486.512995
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.001560197568677329,2440.4048603185374,3.8075137296573187,35.898835027889,515.366451557679,0.0,555.0728003152253,0,0.0,11.625302,475.752809,0.0,487.378111
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00025940507404689073,2275.167935342446,0.5901901067366188,8.63436461843856,506.63182261174416,0.0,515.8563773369193,0,0.0,11.129393,474.258341,0.0,485.387734
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00044248771492736295,3488.7713203290173,1.5437384494365058,37.94660610137305,506.63182261174416,0.0,546.1221671625538,0,0.0,195.129615,478.358687,0.0,673.488302
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0036066361512411115,3514.1233318714353,12.674164248647385,13.134286081497233,524.1010805036141,0.0,549.9095308337587,0,0.0,14.952827,474.381064,0.0,489.333891
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.034913675145455014,3169.5540776201196,110.66078142198117,10.962775076951605,541.570338395484,0.0,663.1938948944168,0,0.0,15.762602,478.343176,0.0,494.105778
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0016840964941546301,2869.0248925166397,4.8317147631296375,346.24142068661666,628.5259746699533,0.0,979.5991101196996,0,0.0,426.291084,711.396624,0.0,1137.687708
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.871327927177421e-05,3077.6140173990275,0.21147295146826633,10.516218768523176,497.89719366580914,0.0,508.6248853858006,0,0.0,14.703409,469.799021,0.0,484.50243
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.009939278971092109,3258.5779253498004,32.387915049094225,17.644128194221036,532.8357094495491,0.0,582.8677526928643,0,0.0,12.727044,475.547702,0.0,488.274746
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.03592715138263828,3832.768578302776,137.70045692730312,14.13954270026896,541.570338395484,0.0,693.410338023056,0,0.0,15.851517,478.612318,0.0,494.463835
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.013572686331702234,3187.7338134948786,43.26611115952698,13.293360182962212,532.8357094495491,0.0,589.3951807920382,0,0.0,15.095736,486.118463,0.0,501.214199
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.06544202701942224,2772.553226221041,181.44150314314365,50.44443910821977,541.570338395484,0.0,773.4562806468474,0,0.0,18.687717,484.944245,0.0,503.631962
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.4842141070213616e-05,3126.0597499846785,0.07765801730303609,6.65372170278404,489.1625647198741,0.0,495.8939444399612,0,0.0,18.31054,468.398572,0.0,486.709112
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.638572303294692e-05,3385.9529918828903,0.3263575272782022,27.7810389547269,497.89719366580914,0.0,526.0045901478143,0,0.0,18.492448,466.910968,0.0,485.403416
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0124688522793948e-05,3664.2146309758027,0.03709903181929437,6.186386476732792,480.4279357739391,0.0,486.6514212824912,0,0.0,9.031477,467.513451,0.0,476.544928
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.014214437706099e-05,6690.286499139025,0.06785385159816992,7.300114466323509,480.4279357739391,0.0,487.7959040918608,0,0.0,2.824005,471.621213,0.0,474.445218
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.3664376218094877e-06,4149.395060670797,0.009819284579321835,19.841171678922933,462.9586778820692,0.0,482.8096688455714,0,0.0,92.355816,471.84605,0.0,564.201866
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.9380276320330174e-05,5026.149392582745,0.24819264583299563,34.585550686486236,489.1625647198741,0.0,523.9963080521934,0,0.0,109.593375,468.6559,0.0,578.249275
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.001357049360526952,8730.414324867757,11.847603176697131,13.214853696071858,515.366451557679,0.0,540.428908430448,0,0.0,4.369174,468.823634,0.0,473.192808
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.006000818959354e-07,3552.9683584469303,0.0021339130870568937,4.576342308027002,454.2240489361342,0.0,458.8025251572482,0,0.0,6.506551,464.226492,0.0,470.733043
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.155019803394868e-06,3885.564077650478,0.03168685200059936,80.53182438616568,471.6933068280042,0.0,552.2568180661705,0,0.0,34.373646,645.22903,0.0,679.602676
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0004862414746668722,6977.268391953782,3.392637272050163,35.01918567035194,506.63182261174416,0.0,545.0436455541462,0,0.0,101.797935,469.338861,0.0,571.136796
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.3161247298097915e-05,6243.798774115989,0.08217617974570113,8.391809677763975,489.1625647198741,0.0,497.6365505773838,0,0.0,0.177328,469.835065,0.0,470.012393
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.001563402637514703,6068.7087510210295,9.487835267654836,10.256762183139436,515.366451557679,0.0,535.1110490084733,0,0.0,18.948455,475.451839,0.0,494.400294
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.834592770993459e-05,6760.202570393772,0.5296343418845844,9.52899304237754,497.89719366580914,0.0,507.9558210500713,0,0.0,21.251823,471.683952,0.0,492.935775
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.008048851224094442,6977.268391953782,56.15899523741266,43.05728047111502,524.1010805036141,0.0,623.3173562121417,0,0.0,214.93521,471.843451,0.0,686.778661
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0002979702722397775,5972.9731719839,1.77976844213693,8.958867606880013,506.63182261174416,0.0,517.3704586607611,0,0.0,13.17332,473.932415,0.0,487.105735
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.8803843010011762e-05,9208.994740981307,0.17316449138943643,8.260300717470148,489.1625647198741,0.0,497.5960299287337,0,0.0,14.22795,474.784217,0.0,489.012167
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.430787074318483e-05,10932.989042153873,1.0310669174241036,35.508636767094046,497.89719366580914,0.0,534.4368973503273,0,0.0,222.021306,715.382853,0.0,937.404159
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.912037859381697e-08,629.9029155087138,1.834301137696285e-05,15.90769204217076,445.4894199901993,0.0,461.39713037538144,0,0.0,6.480472,444.314655,0.0,450.795127
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.067083119239196e-09,421.3925523637695,2.556623641019345e-06,3.877682601486267,436.75479104426427,0.0,440.63247620237416,0,0.0,0.014448,439.218678,0.0,439.233126
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.385150708572269e-08,734.3405577827014,4.688875132859571e-05,4.828890181428619,445.4894199901993,0.0,450.31835706037924,0,0.0,13.296287,444.634367,0.0,457.930654
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.963914883423068e-08,484.6216212320174,9.517556147661756e-06,4.2463049624084475,436.75479104426427,0.0,441.0011055242289,0,0.0,0.01965,439.218678,0.0,439.238328
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.8042865656505147e-07,592.2556618075452,0.00010685989340298084,5.002437764696106,454.2240489361342,0.0,459.2265935607237,0,0.0,9.390058,449.453752,0.0,458.84381
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.1102307243355278e-06,745.9527950586009,0.0008281797119780221,7.4716711706975065,462.9586778820692,0.0,470.43117723247866,0,0.0,4.047012,452.679913,0.0,456.726925
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.850858964342857e-06,744.2847621150564,0.0028661356482145564,29.09089738954244,471.6933068280042,0.0,500.78707035319485,0,0.0,0.929727,454.295565,0.0,455.225292
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.030333746341734e-07,531.8433681570563,0.00010798195381373221,5.337677883402236,454.2240489361342,0.0,459.56183480149025,0,0.0,7.44093,450.06652,0.0,457.50745
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2883734324288546e-07,625.6991583127839,8.061341722632866e-05,5.179932268882513,445.4894199901993,0.0,450.66943287249904,0,0.0,14.013912,446.533919,0.0,460.547831
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.9592109493105962e-07,811.2360243538276,0.00015893825013892164,5.349229905683913,445.4894199901993,0.0,450.8388088341333,0,0.0,13.637368,444.981439,0.0,458.618807
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.3275614859329387e-07,932.8218033495492,0.00040368437094140186,6.109765679421603,454.2240489361342,0.0,460.3342182999267,0,0.0,4.853688,449.271992,0.0,454.12568
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.8802062014845986e-07,1081.7388458124353,0.00041973697779082035,6.493738531606104,462.9586778820692,0.0,469.45283615065307,0,0.0,10.210416,452.436393,0.0,462.646809
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.60729235412565e-07,796.5713814024754,0.00012803230908435054,4.887855440342971,454.2240489361342,0.0,459.11203240878626,0,0.0,16.841751,449.965784,0.0,466.807535
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.210776811401995e-06,1227.987638815175,0.0014868189577657022,7.1506485672679645,471.6933068280042,0.0,478.84544221422993,0,0.0,15.791338,454.373613,0.0,470.164951
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.966288722903649e-07,1164.6867916929443,0.0010442918046071278,8.118941148019625,471.6933068280042,0.0,479.81329226782844,0,0.0,18.521143,454.675757,0.0,473.1969
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.665948071296738e-07,1322.1396132700706,0.0011457593231602784,8.06889405816331,471.6933068280042,0.0,479.7633466454907,0,0.0,14.24313,453.860685,0.0,468.103815
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.7594151977549036e-06,1427.4404637815737,0.005366341373430756,9.019517312384373,480.4279357739391,0.0,489.4528194276969,0,0.0,7.450245,462.867069,0.0,470.317314
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.432901809675198e-07,1683.8698921345624,0.0010832169676370006,22.141585959827474,462.9586778820692,0.0,485.1013470588643,0,0.0,10.742887,462.661031,0.0,473.403918
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.7883337696325467e-07,1311.3571769488015,0.00023451443235875447,5.490218388480501,454.2240489361342,0.0,459.71450183904705,0,0.0,2.503595,464.03399,0.0,466.537585
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.589588347600978e-07,2310.2704190974405,0.0010603190195296842,84.69226677512907,454.2240489361342,0.0,538.9173760302828,0,0.0,123.750285,682.311092,0.0,806.061377
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.3676316627835848e-06,2174.224311507629,0.0029735380104116732,32.048790405558485,471.6933068280042,0.0,503.7450707715731,0,0.0,16.232203,467.965858,0.0,484.198061
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.239945100511346e-08,1177.7174795094245,2.638022498013707e-05,4.748635688431299,436.75479104426427,0.0,441.50345311292057,0,0.0,0.000899,453.994767,0.0,453.995666
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.377747944742818e-07,2043.2189363893606,0.00048582596266594084,7.599951131248332,462.9586778820692,0.0,470.5591148392802,0,0.0,13.699404,460.965913,0.0,474.665317
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4210804137802745e-06,2109.4497480159675,0.0029976977207592267,7.381464769743864,480.4279357739391,0.0,487.81239824140374,0,0.0,0.695137,470.060393,0.0,470.75553
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.328180610991649e-08,1580.2978458442299,0.00013161005879351785,20.196298110884875,445.4894199901993,0.0,465.68584971114296,0,0.0,3.406547,460.260759,0.0,463.667306
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.703185981207956e-09,719.7751298753461,6.9841119498285945e-06,3.788617735654736,436.75479104426427,0.0,440.54341576403095,0,0.0,0.020197,439.218678,0.0,439.238875
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.2416298743769784e-08,699.8333193566901,2.268600595111051e-05,16.594842901491056,445.4894199901993,0.0,462.0842855776963,0,0.0,2.800436,444.312543,0.0,447.112979
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.7968086394351568e-07,1380.1423665239518,0.0002479851727820719,5.937833376655348,462.9586778820692,0.0,468.89675924389735,0,0.0,7.916569,451.418377,0.0,459.334946
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.441908145552374e-08,729.6905028273163,6.159980199550129e-05,19.11381077313452,454.2240489361342,0.0,473.3379213090707,0,0.0,10.932476,448.42508,0.0,459.357556
