test_scenario,route_probability,route_positive_ms,predicted_route_ms,predicted_scheduler_ms,predicted_compute_ms,predicted_communication_ms,predicted_ttft_ms,actual_route_positive,actual_route_ms,actual_scheduler_ms,actual_compute_ms,actual_communication_ms,actual_ttft_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.900007860356366e-22,2578.052248635248,4.898319536816376e-19,3.0746294844784394,482.0202881709246,0.0,485.09491765540304,0,0.0,0.016017,443.684226,0.0,443.700243
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.146247011497617e-21,2723.5990111273277,1.946351129378653e-17,14.501666416704781,482.0202881709246,0.0,496.52195458762935,0,0.0,126.843275,665.177248,0.0,792.020523
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.373045028879051e-19,2590.0286995331867,3.5562260305481157e-16,3.8429042976490173,482.0202881709246,0.0,485.8631924685736,0,0.0,16.457894,449.66348,0.0,466.121374
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.935746304582924e-21,2578.052248635248,1.530266410785837e-17,4.1005608260863085,482.0202881709246,0.0,486.12084899701085,0,0.0,1.02853,445.499615,0.0,446.528145
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.740495513082942e-16,3352.613353866338,9.187821853372653e-13,7.250473115621117,482.0202881709246,0.0,489.2707612865466,0,0.0,5.598565,453.653805,0.0,459.25237
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.679227772111372e-15,3409.6075851118976,3.300236842981667e-11,30.81150905219356,482.0202881709246,0.0,512.8317972231512,0,0.0,4.472956,456.629929,0.0,461.102885
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.294365129022458e-12,3393.8428140452597,3.1543614304245715e-08,36.88640902899662,482.0202881709246,0.0,518.9066972314648,0,0.0,183.971884,461.332714,0.0,645.304598
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.9016797061033132e-19,2723.5990111273277,5.179412967023891e-16,3.8917686710639403,482.0202881709246,0.0,485.9120568419885,0,0.0,9.922675,449.120248,0.0,459.042923
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.715550185393287e-18,2818.7316930359525,1.8929334143741524e-14,5.589132990913472,482.0202881709246,0.0,487.60942116183804,0,0.0,6.896334,451.719369,0.0,458.615703
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.2618721730859846e-13,3352.613353866338,7.583182852226745e-10,8.307632961148641,482.0202881709246,0.0,490.32792113283153,0,0.0,10.086892,459.401382,0.0,469.488274
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.4608372086069738e-08,3976.239097315379,5.808638023676111e-05,127.24279906577934,482.0202881709246,0.0,609.2631453230841,0,0.0,171.705003,714.894371,0.0,886.599374
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.068915666969569e-12,2898.2709639877444,1.179282013249273e-08,5.959540189786433,482.0202881709246,0.0,487.97982837250385,0,0.0,10.991107,462.20593,0.0,473.197037
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.227075014484293e-07,4340.390008534124,0.002702793417526011,1066.4619836028428,482.0202881709246,0.0,1548.484974567185,0,0.0,503.629064,721.500414,0.0,1225.129478
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.125787912582145e-10,3583.724180509369,1.120196172546454e-06,31.95397325200261,482.0202881709246,0.0,513.9742625431234,0,0.0,34.595067,468.217906,0.0,502.812973
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.9815994551208287e-05,4340.390008534124,0.12941304484457233,2826.011245,482.0202881709246,0.0,3308.1609462157694,0,0.0,786.326372,697.531106,0.0,1483.857478
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.114827385789719e-12,3462.7820263190224,2.4637096391874997e-08,7.357257037733515,482.0202881709246,0.0,489.37754523329517,0,0.0,19.742277,462.494122,0.0,482.236399
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.462263414239605e-12,2820.7167584817903,2.1048931468751196e-08,7.008223370102289,482.0202881709246,0.0,489.0285115620758,0,0.0,10.581344,469.815742,0.0,480.397086
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.982222491367481e-12,2966.179287217475,1.7744344445420743e-08,6.589992059949379,482.0202881709246,0.0,488.6102802486183,0,0.0,18.829912,466.65419,0.0,485.484102
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.685735026538763e-09,3055.5879508779904,2.3484439340732777e-05,10.265241458960402,482.0202881709246,0.0,492.28555311432433,0,0.0,19.494627,478.313837,0.0,497.808464
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.0404028340774623e-07,3456.4217371079094,0.0013965336182377743,41.926505489540475,482.0202881709246,0.0,523.9481901940833,0,0.0,120.773945,482.189107,0.0,602.963052
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.2812929221431636e-10,3069.7819539379484,1.00728537979794e-06,28.43048212440079,482.0202881709246,0.0,510.45077130261075,0,0.0,13.163275,473.34972,0.0,486.512995
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0169265632377658e-08,3129.678613125806,3.182653316084763e-05,32.570126512300014,482.0202881709246,0.0,514.5904465097577,0,0.0,11.625302,475.752809,0.0,487.378111
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.1025055284084425e-10,3024.0551407237313,6.358092651583616e-07,7.884901235445295,482.0202881709246,0.0,489.90519004217913,0,0.0,11.129393,474.258341,0.0,485.387734
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.4023225404424364e-10,3591.255214255777,8.627353349688084e-07,34.88078418203373,482.0202881709246,0.0,516.9010732156936,0,0.0,195.129615,478.358687,0.0,673.488302
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.539199873895724e-07,3968.6858850553876,0.001007728669886438,11.775603584812462,482.0202881709246,0.0,493.79689948440694,0,0.0,14.952827,474.381064,0.0,489.333891
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.0002553184393546924,3560.3782783826364,0.9090302255490014,9.660039510065046,482.0202881709246,0.0,492.5893579065386,0,0.0,15.762602,478.343176,0.0,494.105778
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0587843490108626e-08,3669.270136642842,3.88496579297039e-05,318.754948627666,482.0202881709246,0.0,800.7752756482485,0,0.0,426.291084,711.396624,0.0,1137.687708
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.049478316498726e-12,3607.9367173967717,2.1826134939191362e-08,9.671948618497252,482.0202881709246,0.0,491.69223681124794,0,0.0,14.703409,469.799021,0.0,484.50243
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.3809594169562615e-06,3842.9718230638045,0.02836481906654036,15.69365808654553,482.0202881709246,0.0,497.7423110765366,0,0.0,12.727044,475.547702,0.0,488.274746
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.000335393128893565,3968.6858850553876,1.3310699765844538,12.37682591840811,482.0202881709246,0.0,495.72818406591716,0,0.0,15.851517,478.612318,0.0,494.463835
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.561045478934246e-06,3456.2039252225136,0.029588718988300993,11.844051590968219,482.0202881709246,0.0,493.8939284808811,0,0.0,15.095736,486.118463,0.0,501.214199
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0.00037250326568595413,3456.2039252225136,1.2874472490219995,44.66660380015935,482.0202881709246,0.0,527.9743392201059,0,0.0,18.687717,484.944245,0.0,503.631962
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.942735025435377e-13,3675.116328079542,7.139777213109579e-10,6.236283913185466,482.0202881709246,0.0,488.25657208482403,0,0.0,18.31054,468.398572,0.0,486.709112
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.729269646852934e-12,3882.5750293832402,2.6126894296857776e-08,25.938145560740914,482.0202881709246,0.0,507.95843375779236,0,0.0,18.492448,466.910968,0.0,485.403416
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.323236231270094e-15,4038.588902736656,1.7459773867516445e-11,5.953276689036095,482.0202881709246,0.0,487.9735648599781,0,0.0,9.031477,467.513451,0.0,476.544928
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.019517658246169e-15,5846.223505668897,3.5191445626427746e-11,6.941539582277222,482.0202881709246,0.0,488.961827753237,0,0.0,2.824005,471.621213,0.0,474.445218
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.673195608311673e-18,4795.838514343988,3.200356851209228e-14,19.447517680915876,482.0202881709246,0.0,501.46780585184047,0,0.0,92.355816,471.84605,0.0,564.201866
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.7885722218231415e-13,5687.343710093421,1.585956868592708e-09,32.38026292768883,482.0202881709246,0.0,514.4005511001993,0,0.0,109.593375,468.6559,0.0,578.249275
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.111010090903787e-09,6179.086469123026,5.629771917274695e-05,11.98545630792666,482.0202881709246,0.0,494.0058007765704,0,0.0,4.369174,468.823634,0.0,473.192808
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.5995521696743052e-19,4560.679060636852,7.295044086629849e-16,4.571117989043124,482.0202881709246,0.0,486.5914061599677,0,0.0,6.506551,464.226492,0.0,470.733043
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.600978509461956e-16,4963.325954032709,1.2909504141893836e-12,77.55496282837629,482.0202881709246,0.0,559.5752509993022,0,0.0,34.373646,645.22903,0.0,679.602676
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.763086413827133e-10,6029.230355815738,1.6659284481988597e-06,32.18356039756721,482.0202881709246,0.0,514.2038502344202,0,0.0,101.797935,469.338861,0.0,571.136796
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.8489296383984652e-13,6011.162175840737,1.1114215908131745e-09,7.7836357088432795,482.0202881709246,0.0,489.80392388087927,0,0.0,0.177328,469.835065,0.0,470.012393
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.719965914145006e-09,5401.061279536459,5.249813153730279e-05,9.25171887786911,482.0202881709246,0.0,491.2720595469252,0,0.0,18.948455,475.451839,0.0,494.400294
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.5242177231406165e-12,6029.230355815738,3.933601154431044e-08,8.782724588499535,482.0202881709246,0.0,490.8030127987601,0,0.0,21.251823,471.683952,0.0,492.935775
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.050919871388204e-07,6029.230355815738,0.0024423929057550945,38.61142640107327,482.0202881709246,0.0,520.6341569649036,0,0.0,214.93521,471.843451,0.0,686.778661
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.8084028958954633e-10,5112.48577656913,9.245434083571982e-07,8.264255360168665,482.0202881709246,0.0,490.28454445563665,0,0.0,13.17332,473.932415,0.0,487.105735
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.3626598832201514e-13,6305.178681463957,8.591814045765864e-10,7.787975175975122,482.0202881709246,0.0,489.8082633477589,0,0.0,14.22795,474.784217,0.0,489.012167
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,5.5753412952208896e-12,7038.4814398375565,3.924193622717211e-08,33.17051014042537,482.0202881709246,0.0,515.1907983505919,0,0.0,222.021306,715.382853,0.0,937.404159
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.305732631177407e-21,1109.5250997546486,3.6677933273693094e-18,16.140383626212284,482.0202881709246,0.0,498.16067179713684,0,0.0,6.480472,444.314655,0.0,450.795127
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,7.905068866272771e-23,1055.0828926623196,8.340502926121919e-20,4.008953388087202,482.0202881709246,0.0,486.0292415590118,0,0.0,0.014448,439.218678,0.0,439.233126
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,2.275094380258808e-21,1098.269013723453,2.4986656611346116e-18,5.139244698959626,482.0202881709246,0.0,487.1595328698842,0,0.0,13.296287,444.634367,0.0,457.930654
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.083983408655278e-23,1055.0828926623196,6.41910681371357e-20,4.593240733746225,482.0202881709246,0.0,486.6135289046708,0,0.0,0.01965,439.218678,0.0,439.238328
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.779292752435969e-20,957.7794503347604,8.408626186756068e-17,5.189270721394109,482.0202881709246,0.0,487.2095588923187,0,0.0,9.390058,449.453752,0.0,458.84381
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.478134560365756e-18,1108.7519719086342,3.856388552369102e-15,7.719508813442885,482.0202881709246,0.0,489.73979698436744,0,0.0,4.047012,452.679913,0.0,456.726925
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.183570847840291e-16,1147.50030915382,1.3581479138021826e-13,29.624893526760502,482.0202881709246,0.0,511.6451816976852,0,0.0,0.929727,454.295565,0.0,455.225292
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0186442704950982e-19,1054.3476665137193,1.0740052096040767e-16,5.538941817031067,482.0202881709246,0.0,487.55922998795563,0,0.0,7.44093,450.06652,0.0,457.50745
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.0554009150699217e-21,1181.5513122975046,3.610112960795863e-18,5.535338088203573,482.0202881709246,0.0,487.55562625912813,0,0.0,14.013912,446.533919,0.0,460.547831
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.049872981628825e-21,1242.5131022182807,5.032020241993629e-18,5.715946990099521,482.0202881709246,0.0,487.73623516102407,0,0.0,13.637368,444.981439,0.0,458.618807
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.2853109987732536e-19,1242.5131022182807,1.597015756401032e-16,6.369616848303059,482.0202881709246,0.0,488.3899050192276,0,0.0,4.853688,449.271992,0.0,454.12568
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.3228906928056794e-18,1395.8734668074244,4.638334951188788e-15,6.553466280680244,482.0202881709246,0.0,488.5737544516048,0,0.0,10.210416,452.436393,0.0,462.646809
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.05941284695262e-20,1327.393362595002,1.2025404482052797e-16,5.072491620330114,482.0202881709246,0.0,487.0927797912547,0,0.0,16.841751,449.965784,0.0,466.807535
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.351108923024499e-17,1519.8305462302942,1.2692270436109008e-13,7.178733814924976,482.0202881709246,0.0,489.1990219858497,0,0.0,15.791338,454.373613,0.0,470.164951
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0943649050334111e-16,1444.646999588461,1.5809709765114284e-13,8.048131669216504,482.0202881709246,0.0,490.06841984014125,0,0.0,18.521143,454.675757,0.0,473.1969
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,6.418682879424608e-17,1697.817375524989,1.0897751320671868e-13,8.117781107790128,482.0202881709246,0.0,490.1380692787148,0,0.0,14.24313,453.860685,0.0,468.103815
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.3932979801934193e-15,1738.8232951427628,5.900345575321203e-12,8.861361627564444,482.0202881709246,0.0,490.8816497984949,0,0.0,7.450245,462.867069,0.0,470.317314
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.0404350484060893e-18,1767.612639310397,5.374311420564922e-15,22.44785532434079,482.0202881709246,0.0,504.4681434952654,0,0.0,10.742887,462.661031,0.0,473.403918
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,9.071305527866845e-20,1688.718800007787,1.5318884185523304e-16,5.6614475225880305,482.0202881709246,0.0,487.6817356935126,0,0.0,2.503595,464.03399,0.0,466.537585
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.3153785997825096e-19,2046.2634991885243,2.6916112163486597e-16,87.84913974935851,482.0202881709246,0.0,569.8694279202831,0,0.0,123.750285,682.311092,0.0,806.061377
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.0913023388411705e-16,2189.780501772448,2.389712583133064e-13,32.26893229689672,482.0202881709246,0.0,514.2892204678216,0,0.0,16.232203,467.965858,0.0,484.198061
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,8.835447090569439e-23,1688.718800007787,1.4920585608318715e-19,5.068250557896554,482.0202881709246,0.0,487.0885387288211,0,0.0,0.000899,453.994767,0.0,453.995666
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.500362813833059e-18,2041.170204208029,7.144836279513816e-15,7.6442198405898205,482.0202881709246,0.0,489.6645080115144,0,0.0,13.699404,460.965913,0.0,474.665317
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.057138953386523e-15,2046.2634991885243,6.255711852262249e-12,7.248646413499863,482.0202881709246,0.0,489.26893458443067,0,0.0,0.695137,470.060393,0.0,470.75553
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.240076421872289e-21,1775.8256184942782,5.7538107158400856e-18,21.089182550443,482.0202881709246,0.0,503.1094707213676,0,0.0,3.406547,460.260759,0.0,463.667306
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,1.153853152729725e-22,1431.6160079682209,1.6518746442924748e-19,3.857094968696526,482.0202881709246,0.0,485.8773831396211,0,0.0,0.020197,439.218678,0.0,439.238875
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,3.606067268260891e-21,1505.4689014593478,5.428822128937235e-18,16.666273346674792,482.0202881709246,0.0,498.6865615175994,0,0.0,2.800436,444.312543,0.0,447.112979
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,4.104785619837075e-18,1853.2597294080595,7.607233887097351e-15,5.790316668427914,482.0202881709246,0.0,487.8106048393525,0,0.0,7.916569,451.418377,0.0,459.334946
