feature_set,fold,test_scenario,target,actual,predicted
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2192.560923,14890.403581739849
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1553.46019079277
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2219.2914998586903
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2956.0525693535556
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2263.36439043643
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2022.6328873558434
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2427.22889361698
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2520.021548195523
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3135.726069014092
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2899.9053359660893
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3211.3941333835023
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2655.4468147998978
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3529.833708767898
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3178.1018781009207
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4357.50470197641
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4621.673634705803
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3998.6556235354647
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2970.396956859673
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1.392438,13454.253664295158
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5195.954905483859
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3987.8036797902087
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,5.623394,12703.461028873773
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4020.260631159076
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3453.6146109995457
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3451.1563251601283
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3985.164007037828
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,93.979262,4114.3480101515015
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3364.9100380430345
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,209.415858,12394.4347829585
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,753.346043,13826.07108524017
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,989.3727603204898
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,951.7861240721602
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1485.2457675331398
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,925.1897075874431
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2413.8561615416493
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1723.5120566686332
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3185.4523775481634
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1342.4927591535838
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2322.861854602642
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1473.9340502222642
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3436.1683558488576
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2244.9865035177963
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2033.9931803889704
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2589.462769284095
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2573.663577316544
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2331.5322667179917
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2622.812778032783
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3231.037430377003
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2450.3363257968012
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2608.426937816462
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3701.5785312537655
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3160.9094952800383
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2037.9666868546492
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3204.6201157703927
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3416.1033486596525
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2950.892210801231
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3461.5104187081874
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3493.666012480942
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3435.7086184310756
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4754.657703311913
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3848.0924990982103
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4405.63468745749
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4463.834426753034
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3861.254237323762
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5018.970322894424
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4576.40818493366
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4075.039841970795
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3885.9445048031344
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,573.632205,3781.3934656458805
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4209.75827146143
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2851.184146,13411.936466362991
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,3070.921128,4802.698213981183
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,7134.48055,5124.381412210294
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1822.389992,4966.900909938386
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1305.363677,4454.601035308771
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1181.859889,3985.5479774826144
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4861.902650707767
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1315.979535,4953.118576400097
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,156.495476,4246.464594305664
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4691.781912114468
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5606.735898139332
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5052.769267926009
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5640.4819219196015
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5215.911193527581
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6498.067848378581
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5724.5856077602475
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5050.649923181827
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5752.947417287614
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6204.812454566452
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5616.4782261043
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6029.4950113207915
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,5186.394915400386
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6096.717315028231
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,12.23978,5604.552222672413
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,3236.145057,6792.1168725339085
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,3503.428304,6670.937286779332
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,6956.965894786999
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2774.479084,6664.285637272691
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2217.708493,6398.66222019244
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,3502.295306,7437.234769582063
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1777.308786,7755.495456853787
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2081.182324,6176.559835338612
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,3009.993593,7203.687887249527
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,3333.446376,8477.309206074486
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,9139.287888,7781.197556298081
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,3614.872936,7271.459875528548
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,3817.860897,8362.696511155425
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,4731.839742,6614.9993775275725
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2205.410534,6731.633331081368
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,11185.26336,15898.563230874386
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,11517.201551,15455.673612442193
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,7309.501031,7321.026258661563
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,12042.676692,15144.292796598455
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,7805.849924,6961.375837404483
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,7725.251235,7410.0854709729465
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,7870.255323,7547.16741148224
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1222.807510118032
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,600.1024155254461
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1345.6671542485883
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.833429,16030.444679100166
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1.915913,15980.929769052478
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1.989991,17007.987899204574
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.610847,17023.11535223293
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2167.9036869159895
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2089.43120706675
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2779.578447559723
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2.16119,17901.59476591746
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1.02187,16892.29198110335
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,3.390725,16088.833376862005
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1354.947664,16794.121229578683
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,5017.559944,17470.38553876515
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,8514.710949,19043.379518367114
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,8696.201585,2507.0418085884276
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,10317.597557,18331.534261822577
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,7280.044438,16505.62766808533
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,6453.754717,16615.702551848815
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,7306.354105,13243.376307363944
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,7986.929948,17188.11064577465
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,10055.873522,18019.693349141104
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,7000.796457,17152.895364824864
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,13246.450285,14108.864767146433
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,17561.411285,14146.696261418636
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,8586.064659,3063.4148108435443
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,20509.324331,12590.183323796997
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,10154.499333,16756.716130718985
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,13672.677905,4190.058876876836
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,11072.379116,17968.39882292862
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2768.5166734745562
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2122.4470129825154
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2641.3412589927866
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2717.517042780342
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3027.537474774649
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2318.3598177434924
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2954.4221097315235
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3472.0412849642184
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2762.7968142553914
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4339.268830126927
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4111.857594588602
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3844.5586177685027
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3206.215166483029
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3752.333183892326
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2820.748445479839
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3378.153065886073
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,4069.7693985587375
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1647.124268,3422.1471421849606
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3895.181625511239
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1997.376193,4701.274439913748
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,5219.477685,4390.406139650384
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1746.833193,4145.290771068445
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,920.894524,3558.049913909047
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,7085.22053,5599.045180966471
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,4129.558866,4031.8807625535633
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,6985.169978,5244.621453347258
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,5882.141261,4397.175560448073
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,11569.7241,6269.3175253664285
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,9310.196672,5243.9142546087
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1846.4005740220668
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3041.411171077801
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,1560.093553459747
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2567.505674450522
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3105.010669045529
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2673.0924119522606
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2791.6503067533804
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2677.0627806689863
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3118.547330814099
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3110.7969752932877
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3645.810533941538
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,2877.2099294618874
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3547.8966283295035
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,0.0,3538.518100724435
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1.797193,14574.347065886932
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2272.069481,4031.207539621115
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,3412.026498,2923.5858689645947
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,6580.106444,3530.468111725771
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1283.634313,3546.8342263057384
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1501.482513,3610.503844989885
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,4958.803956,12752.896854659359
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,2194.126126,15060.69631077965
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1602.103526,13942.811520583002
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,819.347476,13286.63272631708
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,1556.432596,3562.199565058498
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,3378.958271,4035.887876926091
common,0,2026-07-13_prompt6000_three_policy,router_queue_ms,5809.164386,3606.605602376557
