test_scenario,actual_positive,actual_ms,probability,positive_prediction_ms,expected_prediction_ms,hard_prediction_ms
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.9964983629655906e-13,1.372784033554486,2.7407610756968317e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.0019115610818031e-11,1.2149911002007947,1.2173136299026757e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.1996178976841085e-11,0.9815270619022305,1.1774574305192136e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.4007838543443508e-11,0.1972237563453393,2.7626785358169553e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.0793510745469847e-10,0.12691464497251204,1.3698545842682994e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.5437215741577237e-12,0.4381340744552858,6.763570231102511e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.7980786843674187e-13,0.1478243853225507,2.6579987627819433e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.2813897815337046e-13,2.111679966547752,9.040925030646981e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.908506455685581e-11,2.0548966110958777,3.921783448042905e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,5.098777695764882e-15,0.13724823739113565,6.997982515929661e-16,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.9273183357954305e-12,1.1889625553600267,2.291509333519569e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,8.097621520433136e-11,2.4859038021632305,2.0129908126123532e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,7.870794327636496e-14,0.8838676434932184,6.95674043478786e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.3681581472098478e-15,0.21678195741948805,2.965920012115709e-16,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.3439382495184817e-14,0.3105128511275591,4.1731009759736466e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,6.552075899320762e-13,0.11656261843173295,7.637271229882794e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.0843950336012382e-13,0.26571142150802407,2.8813614585442656e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.1671325272372955e-11,0.05712711417665485,6.667491314277271e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.1798933415420403e-10,0.7496595707075251,8.845183359010732e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,6.195113779538385e-09,0.09191137035496136,5.69401396982277e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,8.801107454814718e-10,0.21696585920752282,1.9095398409116096e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,5.782717201513382e-08,0.4189514598795267,2.4226778136444826e-08,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,5.23759258854788e-07,0.8970428725740393,4.6983451010034886e-07,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.2406229655656706e-12,2.21263398421056,4.95767851941325e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.042562569147119e-11,0.763486750501602,2.3229562091159397e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.347214575961041e-11,2.2873471690635694,7.656241784572803e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.7355278973824437e-11,1.1815999051199033,3.232299503999944e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.9670506326156816e-12,1.558301150825117,3.065257264536291e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,9.385601815521206e-15,0.44779485590822765,4.202824212593318e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,6.355693510032311e-14,0.2981128304760661,1.894713781914096e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.3312839107961955e-15,0.2026056735360754,8.775426940228299e-16,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.897788653236585e-14,0.42200967048566485,1.6449045051751346e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.4320327658481e-13,0.4191397606339529,1.019361631331503e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.1870736462668176e-13,0.251285421509752,8.008651445847795e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.252515258787495e-12,0.3971422112856068,1.6888533134006504e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.5859751142749503e-12,0.5048208936881996,1.810275161931924e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.2615307456683643e-12,0.38717126678658975,1.2627709904638312e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.7099788705873236e-11,0.33234000860015406,1.565314418357535e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.751391174974229e-10,0.3222968340726721,8.867646649896835e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.7067472510699082e-10,1.3980662872235585,2.3861457925323215e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,8.218035937701195e-11,2.324767455744839,1.9105022498109259e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.4513738418830794e-09,1.7668663391352006,2.5643835867245483e-09,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.5894885923783022e-09,1.9349120746536002,3.0755206699169312e-09,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.0321888469272505e-15,0.04079487792413212,8.290289592917999e-17,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.083609339239502e-14,0.29951887191892357,6.240803188087494e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.1464855802410953e-13,0.15743142573321123,3.379242852131348e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.2973349328427933e-12,2.158894874289149,2.800809736750564e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.1956033642425943e-13,2.318701393026425,2.772247186176384e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.866512075857091e-13,1.2523436690923957,3.589858250576529e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.4824177798739087e-11,0.9822810448736613,1.4561508857538365e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.4914551867419052e-12,1.2641227015754233,1.8853823599428547e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.5922290297712499e-12,1.3342177283638252,2.1243801991363346e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.9155475386799025e-12,1.2417155340664163,2.3785651350215246e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.6019044168375323e-12,0.5490758615818215,1.9777187710104367e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.634065775447698e-11,0.47625427480531046,1.7307393604806418e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.369659287659475e-11,1.4461580175756612,3.42690177777138e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.196549884971447e-11,1.4022632961462942,4.482404577996119e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.218261745428315e-12,1.2297712708492263,5.1874971074500545e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.6207778122382177e-10,1.2088580987405346,4.3770065820642044e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,6.350661654190553e-11,0.8623447368108975,5.4764596527580115e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.2552215380028105e-10,0.9226029807543042,1.1580711324683952e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,6.562532455207051e-12,1.2717573586325852,8.345948941174734e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,6.642588015286302e-10,0.9000684907280206,5.978784169446779e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.0625623432534983e-07,0.30073888544075955,3.1955381482137886e-08,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,8.541330332930797e-11,1.4346294129931578,1.2253643721713163e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.0807671315652837e-08,1.1002551449772873,1.1891195970270482e-08,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.155933891317251e-09,0.3380752904972976,3.9079268610275125e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.187426737732462e-09,0.33605001767278114,3.990347762001267e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,5.859938579652086e-14,0.4237962217555724,2.4834198297762694e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,5.064930810794708e-14,0.4482101776222649,2.2701535383507782e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.630309889901865e-13,0.31054594603906466,8.168320731354826e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.4217438464981954e-12,1.8186496770212908,4.404303664262242e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,9.853119495235888e-16,0.2411692448468187,2.376269388051507e-16,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.1700242929267677e-14,0.2950150971623519,3.4517483046010246e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.3783353288246206e-14,0.2899498186242413,6.89597897220324e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.7326181228412588e-13,0.9352069767846035,1.6203565565845883e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.7113344160548798e-13,1.1000340510053757,1.8825261303177684e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.9725361569305786e-12,0.19625892847624668,3.871278325398489e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.132267331518081e-11,0.9379638480756257,1.999989671396645e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.2216957237693134e-15,0.403403257968201,4.928360352143603e-16,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.622101002928453e-14,1.5600835222089506,5.650780090445193e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.2072418608861663e-13,0.5549155794611343,1.7797484757056539e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.3561471921639397e-12,1.4867175048848962,3.5029252746755267e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.2063399508303306e-11,1.4323767492702162,1.7279332972851415e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.3978212341711475e-11,1.5051501275824704,5.114231064115129e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.5117504862543173e-10,1.342172820610277,4.713376055415469e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.1892344816986603e-10,1.266004533066735,4.0375853108432436e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.431198829630063e-10,0.45930287412117515,1.5759594841303e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.260690561017284e-10,1.4358327386561904,1.8101407808234562e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.429881339345502e-10,1.3836698140886714,1.978483646981051e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,9.949986868668732e-12,1.178621734280578,1.1727270779219319e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.0272100202626112e-10,1.1310645516769495,1.1618408410464005e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.3817511025689677e-10,0.3463463317251867,4.785644257319942e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.24688031459931e-10,0.3621959074434834,1.5382026693501633e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,9.433997056137728e-09,0.2762857199398663,2.6064786685655914e-09,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.7290666102279984e-09,0.0838558945163786,1.4499242727907135e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.5408048735493842e-10,0.3955359488441781,6.094437176430895e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.265731873758965e-11,0.4476536352906987,5.666094745915084e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.8089543287470527e-10,1.2403787076453106,3.48416714012597e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.613294038782713e-12,0.15206513363216365,7.015211744919571e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.1217273377643853e-11,0.4983606265528459,1.0573853654225607e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.584437807550748e-10,1.061051552756679,1.6811701959481092e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.769512593879111e-16,0.015970690768203514,7.617241075189553e-18,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,6.958659739925543e-15,0.20492166021402625,1.4259801067700464e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.8483750903567777e-15,0.27937393412148964,5.163878207251369e-16,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.481779848835648e-13,1.034712499002301,2.567928629362286e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.6086961102731393e-14,1.11409400952758,2.9063327091332036e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.456543169438545e-13,2.4010718142995957,5.898336564749086e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.699022335496256e-15,0.4622654591940326,1.7099302584871597e-15,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.794730144279304e-13,0.7926590045636234,2.2152680141883847e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.1397707393240328e-14,0.946580026208189,2.025464242508859e-14,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,4.45037993383045e-12,0.1504044755771001,6.693570600666182e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,3.67038223367812e-12,0.4296212626156222,1.5768742495147418e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.7339008990882442e-12,0.9235365865153431,1.6013209176998415e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.6767711886004152e-12,0.15028134796326098,2.519874344488297e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.9939054709324564e-13,1.3539430597950806,2.699634474256441e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,8.254557712101796e-11,1.2191196963215605,1.0063293891246337e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.1992182200608013e-11,1.4067310320621973,1.6869774843739222e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.0563668619826314e-09,0.19738509517344877,2.085110735905191e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,5.914066771715491e-09,0.37698944825319436,2.2295407692015735e-09,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.0865649603249469e-10,0.3949671177661171,4.291574306451996e-11,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.3952126106302612e-12,0.45739967170816387,6.381697900653717e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.868167529858871e-10,1.134841870921916,2.1200747347806152e-10,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.1705379660204108e-12,0.25807654787471795,3.020883974268415e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.0634341607352197e-11,0.4684396809227594,9.665944398599282e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,2.696153306813433e-13,0.8199434832146945,2.2106933336694232e-13,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.6797957270867918e-12,1.1254328619020317,1.8904973125460924e-12,0.0
2026-07-16_ttft_component_regression/phase1/input4000_rate2p5_reuse00_seed1,0,0.0,1.9564662097350253e-13,2.376525942818545,4.649592703683156e-13,0.0
